t,frame,n_tags,tag_id,chosen,hamming,decision_margin,center_x,center_y,tag_px,x,y,z,yaw_deg,offset_x,control_text
504.680,15135,1,0,1,0,18.6,327.1,245.2,107.7,-0.0070,-0.0033,0.1097,-3.7927,7.0621,Slide LEFT
504.713,15136,1,0,1,0,20.0,327.1,245.3,107.8,-0.0070,-0.0033,0.1097,-3.8814,7.0942,Slide LEFT
504.746,15137,1,0,1,0,17.9,327.1,245.3,107.8,-0.0070,-0.0033,0.1097,-3.7262,7.0680,Slide LEFT
504.780,15138,1,0,1,0,18.2,327.0,245.3,107.8,-0.0070,-0.0033,0.1097,-3.6747,7.0323,Slide LEFT
504.813,15139,1,0,1,0,17.5,327.0,245.3,107.8,-0.0070,-0.0033,0.1097,-3.6729,7.0416,Slide LEFT
504.846,15140,1,0,1,0,17.4,327.1,245.2,107.8,-0.0070,-0.0033,0.1097,-3.7613,7.0571,Slide LEFT
504.880,15141,1,0,1,0,20.3,327.1,245.2,107.8,-0.0070,-0.0033,0.1097,-3.9600,7.0918,Slide LEFT
504.913,15142,1,0,1,0,17.7,327.1,245.2,107.8,-0.0070,-0.0033,0.1097,-3.8593,7.0833,Slide LEFT
504.946,15143,1,0,1,0,21.1,327.1,245.3,107.7,-0.0070,-0.0033,0.1097,-3.8462,7.0627,Slide LEFT
504.979,15144,1,0,1,0,17.5,327.1,245.2,107.8,-0.0070,-0.0033,0.1097,-3.7666,7.0551,Slide LEFT
505.012,15145,1,0,1,0,19.4,327.1,245.2,107.8,-0.0070,-0.0033,0.1097,-3.8056,7.0640,Slide LEFT
505.046,15146,1,0,1,0,14.9,327.0,245.2,107.8,-0.0070,-0.0033,0.1096,-3.6905,7.0467,Slide LEFT
505.079,15147,1,0,1,0,15.2,327.1,245.2,107.8,-0.0070,-0.0033,0.1096,-3.6264,7.0646,Slide LEFT
505.112,15148,1,0,1,0,16.2,327.1,245.2,107.9,-0.0070,-0.0033,0.1096,-3.6887,7.0757,Slide LEFT
505.146,15149,1,0,1,0,15.6,327.0,245.2,107.9,-0.0070,-0.0033,0.1096,-3.5501,7.0360,Slide LEFT
505.179,15150,1,0,1,0,14.4,327.1,245.3,107.9,-0.0070,-0.0033,0.1096,-3.5816,7.0562,Slide LEFT
505.213,15151,1,0,1,0,17.8,327.1,245.2,107.8,-0.0070,-0.0033,0.1097,-3.7827,7.0535,Slide LEFT
505.246,15152,1,0,1,0,17.2,327.0,245.2,107.8,-0.0070,-0.0033,0.1097,-3.7023,7.0424,Slide LEFT
505.280,15153,1,0,1,0,17.9,327.1,245.2,107.8,-0.0070,-0.0033,0.1097,-3.8458,7.0679,Slide LEFT
505.313,15154,1,0,1,0,17.5,327.0,245.2,107.8,-0.0070,-0.0033,0.1097,-3.7391,7.0482,Slide LEFT
505.346,15155,1,0,1,0,17.3,327.1,245.2,107.8,-0.0070,-0.0033,0.1097,-3.8061,7.0559,Slide LEFT
505.379,15156,1,0,1,0,17.7,327.1,245.2,107.8,-0.0070,-0.0033,0.1097,-3.8932,7.0825,Slide LEFT
505.413,15157,1,0,1,0,18.2,327.0,245.2,107.8,-0.0070,-0.0033,0.1097,-3.6871,7.0490,Slide LEFT
505.446,15158,1,0,1,0,17.3,327.1,245.2,107.8,-0.0070,-0.0033,0.1097,-3.7615,7.0608,Slide LEFT
505.479,15159,1,0,1,0,19.1,327.1,245.3,107.8,-0.0070,-0.0033,0.1097,-3.7436,7.0823,Slide LEFT
505.512,15160,1,0,1,0,18.0,327.1,245.2,107.8,-0.0070,-0.0033,0.1097,-3.8498,7.1134,Slide LEFT
505.546,15161,1,0,1,0,17.2,327.1,245.2,107.8,-0.0070,-0.0033,0.1097,-3.7033,7.0802,Slide LEFT
505.578,15162,1,0,1,1,18.5,327.1,245.3,107.8,-0.0070,-0.0033,0.1097,-3.7667,7.0988,Slide LEFT
505.612,15163,1,0,1,0,17.3,327.0,245.3,107.8,-0.0070,-0.0033,0.1097,-3.5526,7.0425,Slide LEFT
505.646,15164,1,0,1,0,20.4,327.1,245.2,107.8,-0.0070,-0.0033,0.1097,-3.9221,7.1126,Slide LEFT
505.679,15165,1,0,1,0,20.6,327.1,245.3,107.8,-0.0070,-0.0033,0.1097,-3.6871,7.0732,Slide LEFT
505.712,15166,1,0,1,0,18.2,327.1,245.2,107.8,-0.0070,-0.0033,0.1097,-3.9044,7.1109,Slide LEFT
505.745,15167,1,0,1,0,19.5,327.1,245.3,107.8,-0.0070,-0.0033,0.1097,-3.9476,7.1344,Slide LEFT
505.779,15168,1,0,1,0,16.8,327.1,245.2,107.8,-0.0070,-0.0033,0.1097,-3.7025,7.0921,Slide LEFT
505.812,15169,1,0,1,0,16.6,327.1,245.3,107.8,-0.0070,-0.0033,0.1097,-3.7812,7.0858,Slide LEFT
505.845,15170,1,0,1,0,16.8,327.1,245.3,107.8,-0.0070,-0.0033,0.1097,-3.8358,7.1267,Slide LEFT
505.879,15171,1,0,1,1,17.3,327.1,245.3,107.8,-0.0070,-0.0033,0.1097,-3.8379,7.0983,Slide LEFT
505.911,15172,1,0,1,0,15.9,327.1,245.3,107.8,-0.0070,-0.0033,0.1097,-3.7563,7.0912,Slide LEFT
505.945,15173,1,0,1,0,19.7,327.1,245.2,107.8,-0.0070,-0.0033,0.1097,-3.9549,7.1163,Slide LEFT
505.978,15174,1,0,1,0,16.5,327.1,245.2,107.8,-0.0070,-0.0033,0.1096,-3.7774,7.1001,Slide LEFT
506.011,15175,1,0,1,0,16.4,327.1,245.2,107.8,-0.0070,-0.0033,0.1097,-3.8696,7.0965,Slide LEFT
506.045,15176,1,0,1,0,15.7,327.1,245.2,107.8,-0.0070,-0.0033,0.1097,-3.7553,7.0783,Slide LEFT
506.077,15177,1,0,1,0,15.9,327.1,245.3,107.8,-0.0070,-0.0033,0.1097,-3.8755,7.0949,Slide LEFT
506.112,15178,1,0,1,0,16.7,327.1,245.3,107.8,-0.0070,-0.0033,0.1096,-3.7636,7.0663,Slide LEFT
506.145,15179,1,0,1,1,16.5,327.1,245.3,107.8,-0.0070,-0.0033,0.1097,-3.7614,7.0562,Slide LEFT
506.179,15180,1,0,1,0,18.0,327.0,245.1,107.6,-0.0070,-0.0033,0.1099,-3.7545,7.0271,Slide LEFT
506.212,15181,1,0,1,0,22.5,327.0,244.9,107.2,-0.0070,-0.0034,0.1102,-3.6931,7.0318,Slide LEFT
506.245,15182,1,0,1,0,17.7,327.2,244.5,106.7,-0.0070,-0.0035,0.1107,-2.8770,7.1705,Slide LEFT
506.277,15183,1,0,1,0,19.2,326.8,244.8,106.2,-0.0072,-0.0035,0.1111,-0.3983,6.7501,Slide LEFT
506.311,15184,1,0,1,2,13.2,326.3,245.4,106.4,-0.0073,-0.0033,0.1109,0.2372,6.2763,Slide LEFT
506.344,15185,1,0,1,0,18.5,326.0,245.5,107.0,-0.0074,-0.0032,0.1104,0.0348,5.9666,Slide LEFT
506.378,15186,1,0,1,0,16.0,325.8,245.4,107.3,-0.0074,-0.0032,0.1102,-0.1663,5.7948,Slide LEFT
506.411,15187,1,0,1,0,14.5,326.0,245.4,107.1,-0.0074,-0.0032,0.1104,-1.1453,5.9838,Slide LEFT
506.445,15188,1,0,1,0,23.5,326.1,245.5,106.6,-0.0074,-0.0032,0.1109,-1.6724,6.1062,Slide LEFT
506.478,15189,1,0,1,2,11.4,326.3,245.3,105.7,-0.0074,-0.0033,0.1119,-3.1801,6.3093,Slide LEFT
506.512,15190,1,0,1,0,17.4,325.7,245.3,104.4,-0.0077,-0.0034,0.1132,-2.7391,5.7348,Slide LEFT
506.545,15191,1,0,1,0,16.2,325.1,245.3,103.0,-0.0080,-0.0034,0.1148,-3.1945,5.0741,Slide LEFT
506.578,15192,0,,,,,,,,,,,,,Searching... to recover tag
506.612,15193,1,0,1,0,15.3,325.1,245.4,100.0,-0.0082,-0.0035,0.1182,-3.4165,5.0835,Slide LEFT
506.645,15194,1,0,1,0,12.4,325.2,245.5,98.6,-0.0083,-0.0035,0.1199,-2.8461,5.2296,Slide LEFT
506.677,15195,1,0,1,0,16.8,325.2,245.6,97.1,-0.0084,-0.0035,0.1217,-2.9135,5.2040,Slide LEFT
506.711,15196,1,0,1,2,15.5,325.5,245.6,95.8,-0.0084,-0.0036,0.1234,-3.1787,5.4806,Slide LEFT
506.743,15197,1,0,1,0,14.6,325.9,245.7,94.5,-0.0084,-0.0036,0.1251,-2.5352,5.9029,Slide LEFT
506.777,15198,1,0,1,0,17.2,326.1,245.7,93.5,-0.0084,-0.0036,0.1263,-1.8793,6.1019,Slide LEFT
506.811,15199,1,0,1,0,15.6,326.5,245.7,92.6,-0.0083,-0.0036,0.1277,-3.5652,6.4845,Slide LEFT
506.845,15200,1,0,1,0,16.2,326.5,245.7,92.0,-0.0084,-0.0037,0.1285,-2.3264,6.4678,Slide LEFT
506.877,15201,1,0,1,0,18.3,326.8,245.9,91.0,-0.0084,-0.0036,0.1299,-3.2178,6.8291,Slide LEFT
506.911,15202,1,0,1,1,11.0,326.7,245.7,90.4,-0.0085,-0.0037,0.1307,-2.1118,6.6726,Slide LEFT
506.944,15203,1,0,1,0,17.5,326.8,245.9,89.7,-0.0085,-0.0037,0.1318,-2.9838,6.8125,Slide LEFT
506.977,15204,1,0,1,0,17.0,327.2,245.8,88.9,-0.0084,-0.0038,0.1329,-4.1533,7.2223,Slide LEFT
507.011,15205,1,0,1,0,16.6,327.6,245.7,88.1,-0.0083,-0.0038,0.1341,-4.2836,7.6325,Slide LEFT
507.043,15206,1,0,1,0,17.0,328.3,245.9,87.2,-0.0082,-0.0038,0.1355,-4.5184,8.2800,Slide LEFT
507.078,15207,1,0,1,0,13.6,328.8,246.0,86.4,-0.0080,-0.0038,0.1369,-3.4142,8.8489,Slide LEFT
507.112,15208,1,0,1,0,14.5,329.4,246.1,85.5,-0.0079,-0.0038,0.1383,-3.8076,9.4132,Slide LEFT
507.144,15209,0,,,,,,,,,,,,,Searching... to recover tag
507.178,15210,1,0,1,0,11.7,330.1,246.2,84.1,-0.0077,-0.0038,0.1406,-3.2090,10.1390,Slide LEFT
507.211,15211,1,0,1,0,11.7,330.3,246.3,83.6,-0.0077,-0.0038,0.1414,-3.4355,10.2870,Slide LEFT
507.244,15212,1,0,1,0,9.5,330.7,246.3,83.0,-0.0076,-0.0038,0.1425,-4.5502,10.7045,Slide LEFT
507.276,15213,1,0,1,1,15.6,330.7,246.0,82.6,-0.0076,-0.0039,0.1430,-2.6868,10.6528,Slide LEFT
507.310,15214,1,0,1,0,13.1,330.7,246.2,81.9,-0.0077,-0.0039,0.1443,-2.9277,10.7209,Slide LEFT
507.344,15215,1,0,1,0,12.6,330.7,246.3,81.3,-0.0077,-0.0039,0.1453,-3.9234,10.6866,Slide LEFT
507.377,15216,1,0,1,0,17.5,330.6,246.4,80.9,-0.0078,-0.0038,0.1461,-3.9394,10.6177,Slide LEFT
507.410,15217,1,0,1,0,11.3,330.5,246.2,80.5,-0.0079,-0.0040,0.1468,-2.8448,10.5391,Slide LEFT
507.443,15218,1,0,1,0,18.2,330.4,246.3,79.9,-0.0080,-0.0039,0.1479,-3.3502,10.3716,Slide LEFT
507.477,15219,1,0,1,0,17.1,330.2,246.3,79.6,-0.0081,-0.0040,0.1485,-3.4158,10.2072,Slide LEFT
507.510,15220,1,0,1,0,9.0,330.1,246.1,79.2,-0.0082,-0.0041,0.1491,-3.3292,10.0766,Slide LEFT
507.543,15221,1,0,1,0,15.6,330.0,246.4,78.6,-0.0083,-0.0040,0.1504,-3.6094,9.9679,Slide LEFT
507.577,15222,1,0,1,1,11.2,329.8,246.3,78.1,-0.0085,-0.0040,0.1512,-3.7135,9.7801,Slide LEFT
507.610,15223,1,0,1,0,21.4,329.2,246.5,77.7,-0.0088,-0.0040,0.1522,-4.2754,9.2210,Slide LEFT
507.643,15224,1,0,1,0,19.1,328.8,246.2,77.3,-0.0090,-0.0041,0.1528,-3.4804,8.7785,Slide LEFT
507.678,15225,1,0,1,0,14.5,328.7,246.5,76.8,-0.0091,-0.0040,0.1540,-3.1665,8.6597,Slide LEFT
507.710,15226,1,0,1,0,21.9,328.4,246.5,76.1,-0.0093,-0.0040,0.1554,-5.2151,8.4264,Slide LEFT
507.744,15227,1,0,1,0,13.4,328.2,246.5,75.6,-0.0095,-0.0041,0.1563,-4.4950,8.1617,Slide LEFT
507.778,15228,1,0,1,0,16.4,327.9,246.2,75.3,-0.0096,-0.0042,0.1567,-4.7576,7.9110,Slide LEFT
507.810,15229,1,0,1,0,15.3,327.8,246.5,74.9,-0.0097,-0.0041,0.1579,-2.9640,7.7919,Slide LEFT
507.844,15230,1,0,1,0,13.8,328.0,246.7,74.4,-0.0097,-0.0041,0.1589,-4.1604,8.0339,Slide LEFT
507.876,15231,1,0,1,0,14.2,328.1,246.6,73.9,-0.0097,-0.0041,0.1600,-5.0902,8.0857,Slide LEFT
507.910,15232,1,0,1,0,19.9,328.1,246.4,73.6,-0.0097,-0.0042,0.1604,-5.5407,8.0952,Slide LEFT
507.943,15233,1,0,1,0,23.9,327.8,246.4,73.3,-0.0099,-0.0043,0.1613,-4.3419,7.7918,Slide LEFT
507.977,15234,1,0,1,0,14.3,327.5,246.6,73.0,-0.0101,-0.0041,0.1620,-0.5940,7.4671,Slide LEFT
508.010,15235,1,0,1,0,9.4,327.5,246.7,72.6,-0.0102,-0.0042,0.1629,-3.3572,7.4838,Slide LEFT
508.043,15236,1,0,1,0,19.0,327.7,246.5,72.3,-0.0101,-0.0043,0.1633,-5.1289,7.6888,Slide LEFT
508.077,15237,1,0,1,0,17.3,327.7,246.4,71.9,-0.0102,-0.0043,0.1641,-5.8063,7.7046,Slide LEFT
508.110,15238,1,0,1,0,15.2,327.8,246.5,71.6,-0.0102,-0.0043,0.1650,-6.3911,7.7679,Slide LEFT
508.143,15239,1,0,1,0,11.2,327.9,246.6,71.3,-0.0101,-0.0043,0.1657,-7.2651,7.9248,Slide LEFT
508.177,15240,1,0,1,1,8.5,327.9,246.8,70.9,-0.0102,-0.0042,0.1667,-6.4101,7.9296,Slide LEFT
508.210,15241,1,0,1,0,11.6,327.9,246.8,70.7,-0.0103,-0.0042,0.1671,-4.8420,7.8738,Slide LEFT
508.243,15242,1,0,1,0,12.8,328.0,246.8,70.5,-0.0103,-0.0042,0.1677,-4.4303,7.9608,Slide LEFT
508.276,15243,1,0,1,0,10.8,328.0,246.8,70.5,-0.0102,-0.0042,0.1678,-4.1948,7.9827,Slide LEFT
508.310,15244,1,0,1,0,15.6,328.0,246.7,70.6,-0.0102,-0.0043,0.1675,-4.4330,7.9596,Slide LEFT
508.343,15245,1,0,1,0,15.3,327.9,246.7,70.7,-0.0103,-0.0043,0.1670,-4.2029,7.9047,Slide LEFT
508.377,15246,1,0,1,0,11.3,327.8,246.7,71.2,-0.0102,-0.0043,0.1660,-4.4810,7.8492,Slide LEFT
508.410,15247,1,0,1,0,15.9,328.0,246.5,71.6,-0.0101,-0.0043,0.1649,-6.7045,8.0309,Slide LEFT
508.443,15248,1,0,1,0,15.1,327.9,246.8,72.0,-0.0101,-0.0042,0.1642,-3.8770,7.8690,Slide LEFT
508.476,15249,1,0,1,0,16.9,328.1,246.8,72.4,-0.0099,-0.0041,0.1633,-4.6500,8.0826,Slide LEFT
508.509,15250,1,0,1,0,15.2,328.0,246.6,73.0,-0.0098,-0.0042,0.1619,-4.7537,8.0452,Slide LEFT
508.542,15251,1,0,1,0,17.7,328.1,246.5,73.6,-0.0097,-0.0042,0.1605,-6.4750,8.1231,Slide LEFT
508.575,15252,1,0,1,0,14.9,328.1,246.6,73.9,-0.0097,-0.0041,0.1599,-5.5141,8.0805,Slide LEFT
508.609,15253,1,0,1,0,12.4,327.9,246.6,74.4,-0.0098,-0.0041,0.1588,-4.4816,7.8883,Slide LEFT
508.642,15254,1,0,1,0,15.4,327.7,246.6,75.0,-0.0097,-0.0041,0.1577,-3.3312,7.7004,Slide LEFT
508.675,15255,1,0,1,0,18.8,327.9,246.4,75.5,-0.0096,-0.0041,0.1564,-5.8689,7.9106,Slide LEFT
508.710,15256,1,0,1,0,15.2,328.0,246.5,76.0,-0.0095,-0.0041,0.1554,-5.4998,7.9584,Slide LEFT
508.743,15257,1,0,1,0,14.7,327.6,246.6,76.5,-0.0096,-0.0040,0.1545,-2.9959,7.6416,Slide LEFT
508.776,15258,1,0,1,0,15.0,327.8,246.4,77.1,-0.0095,-0.0040,0.1534,-4.2165,7.7731,Slide LEFT
508.809,15259,1,0,1,0,19.5,327.7,246.3,77.6,-0.0094,-0.0041,0.1522,-4.5834,7.7286,Slide LEFT
508.842,15260,1,0,1,0,10.3,327.8,246.3,78.2,-0.0093,-0.0040,0.1511,-4.4999,7.8326,Slide LEFT
508.875,15261,1,0,1,0,16.9,327.9,246.3,78.9,-0.0092,-0.0040,0.1499,-4.8073,7.9346,Slide LEFT
508.909,15262,1,0,1,0,12.0,328.1,246.1,79.3,-0.0090,-0.0040,0.1490,-4.7779,8.1165,Slide LEFT
508.942,15263,1,0,1,0,13.7,328.3,246.4,79.7,-0.0089,-0.0039,0.1482,-5.9957,8.2781,Slide LEFT
508.975,15264,1,0,1,0,18.6,328.2,246.4,80.3,-0.0089,-0.0039,0.1472,-5.5767,8.2011,Slide LEFT
509.009,15265,1,0,1,0,17.0,328.0,246.1,81.0,-0.0089,-0.0040,0.1458,-5.3222,8.0288,Slide LEFT
509.042,15266,1,0,1,0,13.0,328.2,246.2,81.3,-0.0088,-0.0039,0.1453,-6.3956,8.2370,Slide LEFT
509.075,15267,1,0,1,0,11.4,328.3,246.3,81.7,-0.0087,-0.0039,0.1446,-6.2994,8.2609,Slide LEFT
509.109,15268,1,0,1,0,16.2,328.3,246.4,82.2,-0.0087,-0.0038,0.1439,-6.2535,8.2889,Slide LEFT
509.142,15269,1,0,1,0,16.5,328.1,246.1,82.7,-0.0087,-0.0039,0.1429,-4.7876,8.0513,Slide LEFT
509.176,15270,1,0,1,1,14.6,328.1,246.1,83.0,-0.0087,-0.0039,0.1424,-5.2999,8.0717,Slide LEFT
509.209,15271,1,0,1,2,12.3,328.1,246.1,83.3,-0.0086,-0.0039,0.1418,-5.0647,8.1231,Slide LEFT
509.242,15272,1,0,1,0,14.8,328.3,246.2,83.6,-0.0085,-0.0038,0.1413,-5.5081,8.3453,Slide LEFT
509.278,15273,1,0,1,0,12.6,328.4,246.3,84.0,-0.0084,-0.0038,0.1407,-5.8465,8.4224,Slide LEFT
509.309,15274,1,0,1,0,15.5,328.2,246.1,84.4,-0.0085,-0.0038,0.1401,-5.4032,8.2414,Slide LEFT
509.342,15275,1,0,1,0,12.5,328.1,246.0,84.8,-0.0085,-0.0038,0.1394,-4.9365,8.0788,Slide LEFT
509.375,15276,1,0,1,0,12.7,327.9,246.2,85.1,-0.0085,-0.0038,0.1389,-5.6104,7.8984,Slide LEFT
509.408,15277,1,0,1,0,15.2,327.7,246.1,85.4,-0.0086,-0.0038,0.1385,-5.0074,7.6560,Slide LEFT
509.441,15278,1,0,1,0,13.5,327.5,246.2,85.7,-0.0086,-0.0038,0.1379,-4.8102,7.4995,Slide LEFT
509.475,15279,1,0,1,0,14.1,327.8,246.0,86.0,-0.0085,-0.0038,0.1373,-6.9025,7.7738,Slide LEFT
509.509,15280,1,0,1,0,13.2,327.5,246.0,86.5,-0.0086,-0.0038,0.1367,-5.6990,7.5064,Slide LEFT
509.542,15281,1,0,1,0,14.2,327.3,245.9,86.8,-0.0086,-0.0038,0.1362,-5.2051,7.2698,Slide LEFT
509.575,15282,1,0,1,0,11.0,327.1,245.9,87.0,-0.0087,-0.0038,0.1358,-5.0917,7.1072,Slide LEFT
509.608,15283,1,0,1,0,14.5,327.2,245.9,87.1,-0.0086,-0.0038,0.1356,-5.3154,7.2174,Slide LEFT
509.642,15284,1,0,1,0,14.8,327.3,246.0,87.4,-0.0085,-0.0037,0.1351,-6.4257,7.2890,Slide LEFT
509.675,15285,1,0,1,0,18.5,327.3,246.0,87.6,-0.0085,-0.0037,0.1348,-6.6029,7.3235,Slide LEFT
509.708,15286,1,0,1,0,15.1,327.3,246.0,87.9,-0.0085,-0.0037,0.1343,-7.1505,7.3213,Slide LEFT
509.741,15287,1,0,1,0,16.9,327.1,245.9,88.2,-0.0085,-0.0037,0.1339,-6.4381,7.1284,Slide LEFT
509.775,15288,1,0,1,0,17.7,327.1,245.8,88.3,-0.0086,-0.0037,0.1337,-6.1047,7.0524,Slide LEFT
509.809,15289,1,0,1,0,15.7,326.9,245.9,88.5,-0.0086,-0.0037,0.1336,-5.3142,6.9000,Slide LEFT
509.841,15290,1,0,1,0,17.4,326.9,246.0,88.6,-0.0086,-0.0037,0.1334,-6.2775,6.9028,Slide LEFT
509.875,15291,1,0,1,0,11.8,326.9,245.9,88.7,-0.0086,-0.0037,0.1333,-5.1530,6.8724,Slide LEFT
509.908,15292,1,0,1,0,15.3,326.9,245.9,88.7,-0.0086,-0.0037,0.1333,-5.3330,6.8920,Slide LEFT
509.941,15293,1,0,1,0,13.7,326.9,246.0,88.8,-0.0086,-0.0037,0.1332,-5.8237,6.8819,Slide LEFT
509.975,15294,1,0,1,0,15.9,326.8,246.0,88.9,-0.0086,-0.0037,0.1329,-5.4785,6.8053,Slide LEFT
510.008,15295,1,0,1,0,18.7,326.9,246.0,89.1,-0.0085,-0.0037,0.1326,-5.3878,6.9091,Slide LEFT
510.041,15296,1,0,1,0,17.1,326.9,245.9,89.4,-0.0085,-0.0037,0.1322,-5.1533,6.9472,Slide LEFT
510.074,15297,1,0,1,0,17.8,327.0,245.9,89.6,-0.0085,-0.0037,0.1319,-5.2048,6.9638,Slide LEFT
510.108,15298,1,0,1,0,16.2,327.0,245.8,89.8,-0.0084,-0.0037,0.1315,-5.4100,7.0015,Slide LEFT
510.154,15299,1,0,1,0,17.4,326.9,245.8,90.0,-0.0084,-0.0037,0.1313,-5.2231,6.9459,Slide LEFT
510.177,15300,1,0,1,0,19.5,326.8,245.8,90.1,-0.0085,-0.0037,0.1311,-4.7179,6.8373,Slide LEFT
510.208,15301,1,0,1,1,13.6,326.9,245.8,90.2,-0.0084,-0.0037,0.1310,-4.7344,6.8703,Slide LEFT
510.241,15302,1,0,1,0,20.9,326.9,245.7,90.2,-0.0084,-0.0037,0.1310,-4.7413,6.8884,Slide LEFT
510.274,15303,1,0,1,0,17.5,326.8,245.8,90.2,-0.0085,-0.0037,0.1310,-4.6529,6.8402,Slide LEFT
510.308,15304,1,0,1,0,19.4,326.8,245.8,90.2,-0.0085,-0.0037,0.1311,-4.7712,6.8142,Slide LEFT
510.341,15305,1,0,1,0,19.6,326.9,245.7,90.1,-0.0084,-0.0037,0.1311,-4.7123,6.8567,Slide LEFT
510.374,15306,1,0,1,0,17.3,327.2,245.9,90.1,-0.0083,-0.0037,0.1312,-5.1788,7.2458,Slide LEFT
510.408,15307,1,0,1,0,20.1,328.1,245.9,90.1,-0.0080,-0.0037,0.1311,-5.2747,8.0577,Slide LEFT
510.441,15308,1,0,1,0,15.2,329.4,245.8,90.1,-0.0075,-0.0037,0.1311,-5.1517,9.3876,Slide LEFT
510.474,15309,1,0,1,1,15.5,331.0,245.7,90.3,-0.0069,-0.0037,0.1309,-5.5510,10.9631,Slide LEFT
510.508,15310,1,0,1,0,13.9,332.8,245.7,90.2,-0.0062,-0.0037,0.1309,-5.2168,12.7772,Slide LEFT
510.540,15311,1,0,1,0,20.0,334.9,245.8,90.2,-0.0054,-0.0037,0.1310,-5.2060,14.9453,Slide LEFT
510.574,15312,1,0,1,0,16.7,337.0,245.8,90.0,-0.0046,-0.0037,0.1313,-5.2340,17.0084,Slide LEFT
510.608,15313,1,0,1,0,14.6,339.0,245.8,89.8,-0.0039,-0.0037,0.1316,-5.3173,19.0211,Slide LEFT
510.641,15314,1,0,1,0,14.8,340.9,245.9,89.7,-0.0032,-0.0037,0.1317,-5.3637,20.9023,Slide LEFT
510.674,15315,1,0,1,0,17.4,342.7,246.0,89.5,-0.0025,-0.0037,0.1318,-5.9617,22.7131,Slide LEFT
510.708,15316,1,0,1,0,16.3,344.4,245.8,89.5,-0.0018,-0.0037,0.1319,-5.7220,24.4434,Slide LEFT
510.741,15317,1,0,1,0,14.8,346.1,245.9,89.3,-0.0012,-0.0037,0.1321,-5.6882,26.0712,Slide LEFT
510.774,15318,1,0,1,0,17.3,347.6,245.9,89.3,-0.0007,-0.0037,0.1322,-5.4718,27.5726,Slide LEFT
510.807,15319,1,0,1,0,14.8,349.0,245.9,89.2,-0.0001,-0.0037,0.1323,-5.3565,29.0471,Slide LEFT
510.841,15320,1,0,1,0,14.1,350.5,245.9,89.1,0.0004,-0.0037,0.1325,-5.4437,30.4666,Slide LEFT
510.876,15321,1,0,1,0,19.5,351.8,245.9,89.1,0.0009,-0.0037,0.1324,-5.3099,31.7537,Slide LEFT
510.908,15322,1,0,1,0,15.5,352.9,245.8,89.1,0.0014,-0.0037,0.1325,-4.6768,32.9400,Slide LEFT
510.941,15323,1,0,1,0,16.7,354.5,245.9,89.1,0.0020,-0.0037,0.1324,-5.0666,34.5168,Slide LEFT
510.974,15324,1,0,1,0,13.4,356.2,245.8,89.3,0.0026,-0.0037,0.1322,-4.7435,36.1528,Slide LEFT
511.007,15325,1,0,1,0,19.2,357.7,245.9,89.4,0.0032,-0.0037,0.1320,-4.7128,37.7393,Slide LEFT
511.040,15326,1,0,1,0,14.2,358.8,245.9,89.5,0.0036,-0.0037,0.1319,-4.6248,38.7916,Slide LEFT
511.074,15327,1,0,1,0,14.8,359.7,245.9,89.5,0.0039,-0.0037,0.1318,-4.9465,39.6865,Slide LEFT
511.108,15328,1,0,1,0,15.7,360.3,245.8,89.5,0.0041,-0.0037,0.1318,-4.6673,40.3001,Slide LEFT
511.140,15329,1,0,1,0,13.7,360.5,245.9,89.6,0.0042,-0.0037,0.1318,-4.9712,40.5326,Slide LEFT
511.174,15330,1,0,1,0,14.3,360.5,245.8,89.6,0.0042,-0.0037,0.1318,-4.5041,40.4555,Slide LEFT
511.208,15331,1,0,1,0,14.2,360.5,245.9,89.6,0.0042,-0.0037,0.1318,-4.6725,40.4750,Slide LEFT
511.240,15332,1,0,1,0,14.7,360.5,245.9,89.6,0.0042,-0.0037,0.1318,-4.8593,40.4938,Slide LEFT
511.274,15333,1,0,1,0,17.1,360.5,245.9,89.6,0.0042,-0.0037,0.1318,-4.5209,40.4607,Slide LEFT
511.307,15334,1,0,1,0,15.2,360.2,245.7,89.6,0.0041,-0.0037,0.1318,-4.0130,40.2413,Slide LEFT
511.340,15335,1,0,1,0,13.7,359.9,245.8,89.8,0.0040,-0.0037,0.1314,-5.1882,39.9095,Slide LEFT
511.373,15336,1,0,1,0,17.4,359.2,245.8,89.8,0.0037,-0.0037,0.1313,-5.5670,39.2267,Slide LEFT
511.407,15337,1,0,1,0,18.0,358.2,245.8,89.9,0.0033,-0.0037,0.1313,-5.5994,38.1557,Slide LEFT
511.440,15338,1,0,1,0,10.8,356.8,245.8,90.0,0.0028,-0.0037,0.1311,-5.3624,36.8103,Slide LEFT
511.473,15339,1,0,1,0,11.4,355.5,245.8,90.0,0.0023,-0.0036,0.1312,-5.1827,35.4738,Slide LEFT
511.507,15340,1,0,1,0,14.9,354.0,245.8,90.2,0.0018,-0.0036,0.1309,-5.6346,34.0095,Slide LEFT
511.540,15341,1,0,1,0,10.9,352.6,245.8,90.1,0.0012,-0.0036,0.1311,-4.8694,32.5851,Slide LEFT
511.573,15342,1,0,1,0,14.3,351.5,245.9,90.2,0.0008,-0.0036,0.1308,-6.0876,31.4535,Slide LEFT
511.606,15343,1,0,1,0,17.2,350.0,245.8,90.2,0.0003,-0.0036,0.1308,-5.3012,30.0289,Slide LEFT
