t,dt,gx_raw,gy_raw,gz_raw,ax_raw,ay_raw,az_raw,gx_deg,gy_deg,gz_deg,ax,ay,az,qw,qx,qy,qz,roll,pitch,yaw
15.2319,0.0239,38,-100,91,-5464,-2024,11296,0.8039,-2.0748,1.8694,-9.8136,-1.3750,13.7671,0.949921,-0.043951,0.309224,0.009932,-5.4897,36.0399,-0.5890
15.2557,0.0239,115,-173,198,-5528,-1888,10960,1.9795,-3.1893,3.5030,-9.8986,-1.2047,13.3701,0.949978,-0.042898,0.309173,0.010690,-5.3143,36.0387,-0.4404
15.2797,0.0239,190,-216,157,-5488,-1816,11144,3.1245,-3.8458,2.8770,-9.8457,-1.1230,13.5875,0.950368,-0.041430,0.308150,0.011295,-5.0855,35.9195,-0.2876
15.3038,0.0241,-114,261,-167,-5432,-1792,11136,-1.5167,3.4367,-2.0695,-9.7789,-1.0944,13.5783,0.950286,-0.041286,0.308429,0.011125,-5.0747,35.9522,-0.3060
15.3278,0.0240,31,-123,164,-5640,-1976,10936,0.6971,-2.4259,2.9839,-10.0334,-1.3087,13.3414,0.950238,-0.041227,0.308567,0.011628,-5.0455,35.9715,-0.2368
15.3517,0.0239,-185,244,-137,-5432,-1776,11048,-2.6006,3.1771,-1.6115,-9.7811,-1.0733,13.4744,0.950094,-0.041137,0.309019,0.011675,-5.0330,36.0262,-0.2294
15.3756,0.0239,199,-73,230,-5576,-1840,11192,3.2620,-1.6626,3.9915,-9.9497,-1.1523,13.6438,0.950281,-0.039500,0.308624,0.012503,-4.7747,35.9832,-0.0438
15.3994,0.0239,122,-126,46,-5400,-1960,10672,2.0864,-2.4717,1.1824,-9.7534,-1.2848,13.0306,0.950278,-0.039471,0.308640,0.012490,-4.7714,35.9850,-0.0444
15.4233,0.0238,-140,104,-336,-5368,-1928,11080,-1.9136,1.0397,-4.6497,-9.7043,-1.2560,13.5124,0.950342,-0.040670,0.308323,0.011498,-4.9750,35.9415,-0.2282
15.4471,0.0238,-186,214,-15,-5592,-2240,11216,-2.6159,2.7191,0.2511,-9.9694,-1.6306,13.6722,0.950115,-0.041923,0.308857,0.011450,-5.1482,36.0052,-0.2931
15.4710,0.0239,-230,259,-116,-5584,-1912,11224,-3.2877,3.4061,-1.2909,-9.9586,-1.2390,13.6816,0.950065,-0.042878,0.308886,0.011282,-5.2844,36.0074,-0.3578
15.4948,0.0239,-28,-192,65,-5608,-2184,10856,-0.2037,-3.4794,1.4724,-9.9979,-1.5555,13.2471,0.950123,-0.043357,0.308635,0.011459,-5.3402,35.9781,-0.3532
15.5187,0.0238,-51,-65,197,-5480,-1904,10920,-0.5548,-1.5404,3.4877,-9.8423,-1.2231,13.3231,0.950007,-0.043092,0.308998,0.012272,-5.2706,36.0264,-0.2348
15.5425,0.0238,76,-74,184,-5672,-1976,10920,1.3841,-1.6778,3.2892,-10.0721,-1.3081,13.3223,0.949909,-0.042771,0.309322,0.012818,-5.2048,36.0685,-0.1494
15.5664,0.0239,-179,312,-179,-5376,-2008,11184,-2.5090,4.2153,-2.2527,-9.7113,-1.3538,13.6352,0.949801,-0.043743,0.309535,0.012368,-5.3566,36.0914,-0.2542
15.5903,0.0239,181,-82,239,-5496,-2080,11144,2.9871,-1.8000,4.1289,-9.8561,-1.4383,13.5875,0.950012,-0.043541,0.308899,0.012780,-5.3086,36.0172,-0.1854
15.6142,0.0239,-162,298,-202,-5744,-1968,11256,-2.2495,4.0015,-2.6039,-10.1492,-1.3058,13.7188,0.949529,-0.044336,0.310284,0.012343,-5.4411,36.1812,-0.2891
15.6380,0.0239,-228,146,-302,-5608,-2184,11152,-3.2571,1.6809,-4.1306,-9.9901,-1.5621,13.5965,0.949377,-0.045996,0.310542,0.011477,-5.7048,36.2066,-0.4812
15.6619,0.0239,234,-96,175,-5280,-2120,10968,3.7963,-2.0137,3.1518,-9.6026,-1.4832,13.3806,0.949698,-0.045449,0.309630,0.011714,-5.6160,36.0985,-0.4180
15.6858,0.0239,-238,309,-152,-5568,-1768,11160,-3.4098,4.1695,-1.8405,-9.9407,-1.0656,13.6061,0.949444,-0.045510,0.310396,0.011771,-5.6254,36.1910,-0.4188
15.7097,0.0239,-192,322,-186,-5536,-1976,11104,-2.7075,4.3680,-2.3596,-9.9046,-1.3130,13.5401,0.949345,-0.045917,0.310649,0.011509,-5.6932,36.2198,-0.4742
15.7335,0.0238,-324,169,-363,-5440,-2080,11136,-4.7228,2.0321,-5.0619,-9.7893,-1.4384,13.5783,0.949361,-0.047492,0.310394,0.010667,-5.9417,36.1830,-0.6552
15.7573,0.0238,80,-138,56,-5632,-1976,10976,1.4452,-2.6549,1.3350,-10.0228,-1.3096,13.3886,0.949368,-0.046768,0.310470,0.011004,-5.8295,36.1946,-0.5784
15.7812,0.0238,87,-183,229,-5544,-2040,10984,1.5520,-3.3420,3.9763,-9.9176,-1.3867,13.3984,0.949381,-0.046413,0.310460,0.011677,-5.7518,36.1977,-0.4718
15.8050,0.0238,219,-28,50,-5496,-1744,11208,3.5673,-0.9756,1.2434,-9.8533,-1.0384,13.6630,0.949597,-0.044972,0.310003,0.011903,-5.5451,36.1446,-0.3744
15.8289,0.0238,72,-106,-29,-5520,-2096,11216,1.3230,-2.1664,0.0373,-9.8829,-1.4589,13.6724,0.949885,-0.045216,0.309092,0.011657,-5.5844,36.0335,-0.4114
15.8527,0.0238,-164,167,-221,-5688,-2016,11272,-2.2800,2.0015,-2.8940,-10.0820,-1.3638,13.7379,0.949544,-0.046200,0.310014,0.011125,-5.7451,36.1408,-0.5333
15.8766,0.0239,73,21,41,-5480,-2088,11096,1.3383,-0.2275,1.1060,-9.8382,-1.4469,13.5309,0.949701,-0.046390,0.309504,0.011066,-5.7707,36.0790,-0.5456
15.9005,0.0239,158,-209,237,-5624,-1848,11160,2.6360,-3.7389,4.0984,-10.0079,-1.1609,13.6059,0.949941,-0.044863,0.308958,0.011989,-5.5217,36.0195,-0.3503
15.9243,0.0238,-267,100,-277,-5464,-1944,11184,-3.8525,0.9786,-3.7489,-9.8163,-1.2769,13.6349,0.950059,-0.045661,0.308496,0.011527,-5.6472,35.9608,-0.4437
15.9482,0.0238,-208,258,-104,-5472,-1824,11232,-2.9518,3.3909,-1.1077,-9.8242,-1.1346,13.6915,0.949954,-0.045708,0.308809,0.011651,-5.6496,35.9992,-0.4316
15.9720,0.0238,-179,266,-223,-5496,-1712,10944,-2.5090,3.5130,-2.9245,-9.8602,-0.9942,13.3513,0.949669,-0.045690,0.309694,0.011442,-5.6608,36.1045,-0.4658
15.9959,0.0238,68,-129,210,-5520,-1872,11160,1.2620,-2.5175,3.6862,-9.8837,-1.1901,13.6063,0.949952,-0.044538,0.308959,0.012316,-5.4635,36.0215,-0.2919
16.0198,0.0239,-112,30,-22,-5792,-1928,11072,-1.4861,-0.0901,0.1442,-10.2114,-1.2536,13.5013,0.949738,-0.044726,0.309583,0.012501,-5.4837,36.0977,-0.2800
16.0438,0.0240,-141,144,-214,-5568,-2024,11256,-1.9289,1.6504,-2.7871,-9.9390,-1.3736,13.7195,0.949793,-0.045662,0.309300,0.011911,-5.6346,36.0599,-0.3984
16.0678,0.0240,-181,118,-103,-5584,-2024,11096,-2.5396,1.2535,-1.0924,-9.9624,-1.3699,13.5305,0.949495,-0.046618,0.310079,0.011747,-5.7745,36.1522,-0.4685
16.0917,0.0239,183,-126,-5,-5440,-2000,11104,3.0177,-2.4717,0.4037,-9.7899,-1.3421,13.5405,0.949895,-0.045860,0.308968,0.011668,-5.6702,36.0183,-0.4372
16.1157,0.0240,-148,329,-45,-5680,-2176,11128,-2.0358,4.4748,-0.2069,-10.0768,-1.5517,13.5679,0.949439,-0.046884,0.310218,0.011538,-5.8205,36.1675,-0.5095
16.1395,0.0239,-3,-80,92,-5544,-1776,11000,0.1780,-1.7695,1.8847,-9.9163,-1.0717,13.4173,0.949536,-0.045990,0.310030,0.012163,-5.6712,36.1490,-0.3844
16.1634,0.0239,-30,-100,98,-5512,-1920,11256,-0.2342,-2.0748,1.9763,-9.8717,-1.2496,13.7197,0.949856,-0.045526,0.309095,0.012689,-5.5812,36.0397,-0.2862
16.1873,0.0239,-249,247,-49,-5472,-2048,11136,-3.5777,3.2229,-0.2680,-9.8275,-1.4000,13.5782,0.949764,-0.046728,0.309199,0.012661,-5.7451,36.0518,-0.3435
16.2112,0.0239,124,-237,203,-5496,-2080,11336,2.1169,-4.1664,3.5793,-9.8510,-1.4426,13.8142,0.950242,-0.046239,0.307780,0.013189,-5.6495,35.8843,-0.2403
16.2351,0.0239,-238,137,-126,-5520,-2208,11208,-3.4098,1.5435,-1.4436,-9.8835,-1.5925,13.6630,0.950129,-0.047744,0.307911,0.012862,-5.8671,35.8976,-0.3508
16.2590,0.0239,94,-143,137,-5552,-2104,11056,1.6589,-2.7313,2.5717,-9.9254,-1.4647,13.4834,0.950130,-0.047680,0.307907,0.013174,-5.8448,35.8991,-0.3060
16.2829,0.0239,119,-142,127,-5496,-2120,11096,2.0406,-2.7160,2.4190,-9.8575,-1.4850,13.5309,0.950270,-0.047855,0.307441,0.013310,-5.8603,35.8438,-0.2918
16.3068,0.0239,-169,199,-115,-5488,-1944,11288,-2.3564,2.4901,-1.2756,-9.8423,-1.2791,13.7576,0.950260,-0.047899,0.307464,0.013329,-5.8655,35.8467,-0.2914
16.3307,0.0239,124,-113,60,-5448,-2072,11184,2.1169,-2.2733,1.3961,-9.7976,-1.4299,13.6349,0.950615,-0.047607,0.306407,0.013392,-5.8184,35.7200,-0.2620
16.3545,0.0238,36,-89,98,-5600,-2008,10936,0.7734,-1.9069,1.9763,-9.9857,-1.3471,13.3415,0.950532,-0.047282,0.306699,0.013795,-5.7586,35.7576,-0.1962
16.3783,0.0238,25,-142,106,-5408,-2056,11136,0.6055,-2.7160,2.0984,-9.7510,-1.4099,13.5784,0.950873,-0.047394,0.305610,0.014051,-5.7578,35.6283,-0.1584
16.4022,0.0238,-112,219,-270,-5600,-1952,11192,-1.4861,2.7954,-3.6421,-9.9787,-1.2860,13.6438,0.950529,-0.047523,0.306681,0.013553,-5.8014,35.7540,-0.2388
16.4260,0.0238,-109,193,-302,-5544,-1992,11016,-1.4403,2.3985,-4.1306,-9.9166,-1.3301,13.4362,0.950173,-0.047924,0.307747,0.012884,-5.8896,35.8780,-0.3545
16.4498,0.0238,-163,396,-184,-5696,-2064,11176,-2.2648,5.4977,-2.3291,-10.0943,-1.4189,13.6245,0.949593,-0.048579,0.309445,0.012530,-6.0019,36.0798,-0.4445
16.4737,0.0239,261,173,136,-5528,-2080,11184,4.2085,2.0931,2.5564,-9.8933,-1.4390,13.6346,0.949702,-0.047645,0.309250,0.012693,-5.8677,36.0578,-0.3798
16.4976,0.0239,148,4,173,-5648,-1992,10880,2.4833,-0.4870,3.1213,-10.0445,-1.3265,13.2752,0.949544,-0.046848,0.309834,0.013219,-5.7400,36.1315,-0.2786
16.5214,0.0238,26,-211,240,-5480,-1880,11208,0.6207,-3.7695,4.1442,-9.8346,-1.2009,13.6631,0.949949,-0.045935,0.308684,0.014182,-5.5693,35.9990,-0.1001
16.5452,0.0238,-139,216,-169,-5616,-1936,11048,-1.8984,2.7496,-2.1001,-10.0016,-1.2635,13.4737,0.949568,-0.046215,0.309822,0.013967,-5.6216,36.1347,-0.1498
16.5691,0.0238,-74,257,-253,-5472,-1768,11384,-0.9060,3.3756,-3.3825,-9.8200,-1.0711,13.8709,0.949526,-0.046134,0.309986,0.013464,-5.6335,36.1515,-0.2152
16.5929,0.0238,-112,291,-150,-5496,-2264,11160,-1.4861,3.8947,-1.8100,-9.8562,-1.6585,13.6064,0.949320,-0.047248,0.310472,0.012927,-5.8099,36.2064,-0.3405
16.6168,0.0239,51,-169,133,-5624,-1992,11144,1.0024,-3.1282,2.5106,-10.0088,-1.3325,13.5870,0.949505,-0.046149,0.310039,0.013635,-5.6282,36.1588,-0.1932
16.6407,0.0239,-57,231,-212,-5504,-1992,11376,-0.6464,2.9786,-2.7566,-9.8592,-1.3384,13.8614,0.949526,-0.046407,0.309959,0.013092,-5.6866,36.1460,-0.2772
16.6649,0.0241,102,-24,186,-5440,-2120,11312,1.7810,-0.9145,3.3198,-9.7848,-1.4902,13.7861,0.949784,-0.046105,0.309196,0.013532,-5.6230,36.0568,-0.1990
16.6888,0.0240,1,-142,209,-5640,-1904,11128,0.2391,-2.7160,3.6709,-10.0281,-1.2270,13.5680,0.949829,-0.045246,0.309139,0.014476,-5.4656,36.0555,-0.0336
16.7128,0.0239,-112,127,-77,-5440,-1768,11152,-1.4861,1.3909,-0.6955,-9.7879,-1.0661,13.5972,0.949859,-0.044956,0.309085,0.014614,-5.4201,36.0498,-0.0019
16.7366,0.0238,-162,153,-197,-5496,-1712,11304,-2.2495,1.7878,-2.5276,-9.8507,-1.0023,13.7764,0.949868,-0.044954,0.309066,0.014429,-5.4279,36.0465,-0.0267
16.7605,0.0239,98,-257,156,-5640,-1952,11000,1.7200,-4.4717,2.8618,-10.0316,-1.2814,13.4169,0.949952,-0.044429,0.308858,0.014949,-5.3335,36.0244,0.0678
16.7844,0.0239,-145,244,-41,-5568,-1872,11088,-1.9900,3.1771,-0.1459,-9.9430,-1.1882,13.5211,0.949610,-0.044274,0.309919,0.015222,-5.3048,36.1536,0.1041
16.8083,0.0239,-149,149,-227,-5384,-2056,10904,-2.0510,1.7267,-2.9856,-9.7284,-1.4048,13.3046,0.949506,-0.045610,0.310076,0.014503,-5.5175,36.1685,-0.0528
16.8321,0.0238,-86,-202,38,-5528,-1952,11088,-1.0892,-3.6320,1.0602,-9.8954,-1.2840,13.5213,0.949915,-0.045337,0.308842,0.014929,-5.4567,36.0224,0.0254
16.8560,0.0238,189,-110,111,-5520,-1880,10848,3.1093,-2.2275,2.1747,-9.8920,-1.1926,13.2379,0.949890,-0.044324,0.309049,0.015288,-5.3053,36.0492,0.1167
16.8799,0.0239,-264,149,-246,-5472,-2024,11112,-3.8067,1.7267,-3.2756,-9.8280,-1.3708,13.5498,0.949847,-0.045928,0.308977,0.014646,-5.5494,36.0370,-0.0396
16.9039,0.0240,187,-54,162,-5568,-2000,11152,3.0787,-1.3725,2.9534,-9.9417,-1.3426,13.5967,0.949906,-0.045864,0.308799,0.014808,-5.5330,36.0165,-0.0137
16.9278,0.0239,189,-146,213,-5528,-2008,10976,3.1093,-2.7771,3.7320,-9.8985,-1.3484,13.3890,0.949901,-0.045304,0.308873,0.015299,-5.4362,36.0282,0.0765
16.9517,0.0239,-182,206,-99,-5680,-1848,11128,-2.5548,2.5970,-1.0314,-10.0757,-1.1599,13.5679,0.949568,-0.045395,0.309874,0.015416,-5.4475,36.1494,0.0811
16.9756,0.0239,-135,209,-157,-5648,-2056,11128,-1.8373,2.6428,-1.9169,-10.0381,-1.4085,13.5680,0.949250,-0.046511,0.310706,0.014941,-5.6227,36.2468,-0.0381
16.9994,0.0239,176,-53,144,-5584,-2008,10936,2.9108,-1.3572,2.6785,-9.9666,-1.3472,13.3416,0.949147,-0.045937,0.311091,0.015264,-5.5325,36.2951,0.0280
17.0233,0.0239,192,-261,99,-5568,-1848,11112,3.1551,-4.5328,1.9915,-9.9423,-1.1601,13.5494,0.949552,-0.044465,0.310044,0.015721,-5.3091,36.1715,0.1620
17.0472,0.0239,-192,229,-315,-5632,-1824,11176,-2.7075,2.9481,-4.3291,-10.0170,-1.1325,13.6247,0.949352,-0.044547,0.310667,0.015258,-5.3430,36.2439,0.0918
17.0711,0.0239,163,-264,141,-5360,-2160,11096,2.7123,-4.5786,2.6327,-9.6950,-1.5335,13.5314,0.949793,-0.044371,0.309331,0.015448,-5.3057,36.0841,0.1343
17.0950,0.0239,23,-68,83,-5440,-2000,10928,0.5749,-1.5862,1.7473,-9.7946,-1.3382,13.3327,0.949807,-0.044848,0.309214,0.015548,-5.3653,36.0706,0.1275
17.1189,0.0239,135,-286,-9,-5568,-1984,10984,2.2849,-4.9145,0.3427,-9.9461,-1.3197,13.3983,0.949942,-0.044661,0.308830,0.015439,-5.3433,36.0238,0.1238
17.1428,0.0239,-239,200,-208,-5712,-1840,10776,-3.4251,2.5054,-2.6955,-10.1233,-1.1422,13.1522,0.949555,-0.045379,0.309929,0.015176,-5.4561,36.1547,0.0491
17.1667,0.0239,108,-59,40,-5608,-1984,11384,1.8726,-1.4488,1.0908,-9.9833,-1.3285,13.8704,0.949873,-0.044957,0.309012,0.015249,-5.3922,36.0446,0.0840
17.1907,0.0240,245,-98,92,-5608,-1912,11000,3.9642,-2.0443,1.8847,-9.9932,-1.2338,13.4170,0.949833,-0.043895,0.309276,0.015461,-5.2407,36.0775,0.1574
17.2146,0.0239,-17,-114,167,-5480,-1928,11192,-0.0358,-2.2885,3.0297,-9.8352,-1.2579,13.6442,0.950179,-0.043743,0.308204,0.016044,-5.1907,35.9516,0.2496
17.2384,0.0238,185,-94,212,-5528,-1736,10936,3.0482,-1.9832,3.7167,-9.8988,-1.0225,13.3418,0.950195,-0.042341,0.308308,0.016800,-4.9692,35.9676,0.4119
17.2623,0.0239,-386,80,-132,-5680,-2136,11176,-5.6693,0.6733,-1.5352,-10.0754,-1.5050,13.6246,0.950003,-0.044247,0.308642,0.016641,-5.2343,36.0077,0.3049
17.2861,0.0238,-153,210,-226,-5264,-1872,10984,-2.1121,2.6580,-2.9703,-9.5823,-1.1874,13.3995,0.950033,-0.044713,0.308507,0.016189,-5.3164,35.9891,0.2245
17.3100,0.0239,148,-48,76,-5456,-2024,11144,2.4833,-1.2809,1.6404,-9.8081,-1.3716,13.5877,0.950256,-0.044668,0.307826,0.016166,-5.3087,35.9070,0.2280
17.3338,0.0239,193,-131,59,-5384,-1896,11136,3.1704,-2.5481,1.3808,-9.7218,-1.2189,13.5785,0.950651,-0.043736,0.306731,0.016301,-5.1734,35.7758,0.2940
17.3577,0.0239,-126,188,-354,-5760,-1840,10856,-1.6999,2.3222,-4.9245,-10.1786,-1.1438,13.2464,0.950297,-0.044314,0.307788,0.015466,-5.2913,35.8984,0.1496
17.3817,0.0240,-164,34,-240,-5512,-1896,11232,-2.2800,-0.0290,-3.1840,-9.8723,-1.2204,13.6913,0.950478,-0.044577,0.307208,0.015085,-5.3410,35.8265,0.0910
17.4059,0.0242,134,-27,11,-5488,-1992,11072,2.2696,-0.9603,0.6480,-9.8481,-1.3316,13.5025,0.950411,-0.044672,0.307412,0.014901,-5.3625,35.8501,0.0606
17.4301,0.0242,143,-228,80,-5504,-1992,11152,2.4070,-4.0290,1.7015,-9.8651,-1.3333,13.5969,0.950676,-0.044822,0.306568,0.014876,-5.3804,35.7485,0.0567
17.4542,0.0241,-246,324,-128,-5544,-1968,11048,-3.5319,4.3985,-1.4741,-9.9156,-1.3021,13.4740,0.950152,-0.045777,0.308057,0.014749,-5.5206,35.9268,-0.0124
17.4782,0.0240,133,-113,242,-5728,-2072,10920,2.2543,-2.2733,4.1747,-10.1393,-1.4225,13.3221,0.950098,-0.045277,0.308263,0.015408,-5.4254,35.9554,0.0966
17.5021,0.0239,-237,302,-174,-5480,-1896,11008,-3.3945,4.0626,-2.1764,-9.8400,-1.2155,13.4270,0.949688,-0.045543,0.309486,0.015358,-5.4685,36.1024,0.0695
17.5260,0.0239,93,-155,174,-5432,-2128,11112,1.6436,-2.9145,3.1366,-9.7805,-1.4953,13.5500,0.949983,-0.045620,0.308554,0.015683,-5.4609,35.9921,0.1165
17.5499,0.0239,-187,257,-239,-5672,-1720,11136,-2.6312,3.3756,-3.1688,-10.0656,-1.0072,13.5773,0.949674,-0.045692,0.309506,0.015422,-5.4858,36.1052,0.0715
17.5740,0.0241,-235,10,-87,-5472,-1888,11040,-3.3640,-0.3954,-0.8482,-9.8295,-1.2067,13.4648,0.949769,-0.045716,0.309198,0.015695,-5.4759,36.0697,0.1094
17.5979,0.0239,222,-323,198,-5512,-1920,11136,3.6131,-5.4794,3.5030,-9.8749,-1.2469,13.5780,0.950311,-0.044240,0.307708,0.016358,-5.2423,35.8938,0.2733
17.6218,0.0239,-177,209,-74,-5672,-2040,11224,-2.4785,2.6428,-0.6497,-10.0642,-1.3914,13.6813,0.949968,-0.045355,0.308612,0.016194,-5.4030,36.0019,0.1964
17.6457,0.0239,219,-124,-48,-5608,-1840,10992,3.5673,-2.4412,-0.2527,-9.9932,-1.1476,13.4076,0.949993,-0.044259,0.308701,0.016091,-5.2601,36.0117,0.2299
17.6696,0.0239,-108,122,-215,-5608,-1800,11128,-1.4251,1.3145,-2.8024,-9.9895,-1.1029,13.5682,0.949822,-0.044072,0.309267,0.015842,-5.2478,36.0784,0.2009
17.6935,0.0239,4,-82,90,-5752,-1888,11072,0.2849,-1.8000,1.8541,-10.1634,-1.2060,13.5015,0.949728,-0.043787,0.309572,0.016268,-5.1918,36.1175,0.2688
17.7175,0.0240,-49,101,-216,-5688,-1976,11144,-0.5243,0.9939,-2.8176,-10.0853,-1.3131,13.5868,0.949478,-0.044477,0.310274,0.015624,-5.3160,36.1986,0.1469
17.7414,0.0239,23,-114,-134,-5664,-1776,11016,0.5749,-2.2885,-1.5657,-10.0594,-1.0714,13.4357,0.949506,-0.043918,0.310274,0.015494,-5.2462,36.1978,0.1541
17.7653,0.0239,-188,310,-183,-5752,-1840,11152,-2.6464,4.1847,-2.3138,-10.1611,-1.1505,13.5959,0.949049,-0.044209,0.311634,0.015322,-5.2984,36.3608,0.1087
17.7891,0.0239,80,-68,254,-5568,-1856,11136,1.4452,-1.5862,4.3579,-9.9417,-1.1702,13.5778,0.949318,-0.043115,0.310922,0.016257,-5.1064,36.2798,0.2883
17.8130,0.0239,162,-127,68,-5600,-1920,10816,2.6971,-2.4870,1.5182,-9.9886,-1.2393,13.1998,0.949287,-0.042646,0.311074,0.016374,-5.0383,36.2986,0.3239
17.8368,0.0238,123,-178,48,-5560,-2024,10920,2.1016,-3.2656,1.2129,-9.9383,-1.3660,13.3228,0.949392,-0.042792,0.310736,0.016304,-5.0600,36.2576,0.3101
17.8607,0.0239,-23,100,-144,-5592,-1968,11312,-0.1274,0.9786,-1.7184,-9.9660,-1.3078,13.7855,0.949512,-0.043273,0.310329,0.015828,-5.1445,36.2061,0.2273
17.8846,0.0238,-260,265,-212,-5512,-2024,11072,-3.7457,3.4977,-2.7566,-9.8769,-1.3697,13.5024,0.949299,-0.044918,0.310775,0.015252,-5.3939,36.2569,0.0738
17.9084,0.0238,192,-50,177,-5568,-1904,10960,3.1551,-1.3114,3.1824,-9.9465,-1.2236,13.3700,0.949218,-0.043785,0.311156,0.015812,-5.2175,36.3058,0.1970
17.9323,0.0239,-18,-71,131,-5504,-2040,11264,-0.0510,-1.6320,2.4801,-9.8623,-1.3932,13.7292,0.949488,-0.043997,0.310282,0.016177,-5.2268,36.2026,0.2425
17.9562,0.0239,-199,295,-127,-5440,-2016,11168,-2.8144,3.9557,-1.4589,-9.7883,-1.3627,13.6161,0.949383,-0.045036,0.310471,0.015888,-5.3807,36.2239,0.1564
17.9801,0.0239,141,-228,135,-5456,-1720,10832,2.3765,-4.0290,2.5411,-9.8154,-1.0015,13.2193,0.949608,-0.043682,0.309941,0.016516,-5.1680,36.1633,0.3045
18.0039,0.0239,-215,291,-297,-5616,-2112,11072,-3.0587,3.8947,-4.0543,-10.0015,-1.4743,13.5020,0.949253,-0.045268,0.310844,0.015653,-5.4239,36.2676,0.1118
18.0278,0.0239,-259,93,-169,-5560,-1928,11032,-3.7304,0.8718,-2.1001,-9.9351,-1.2539,13.4550,0.949061,-0.045544,0.311390,0.015685,-5.4621,36.3335,0.1001
18.0517,0.0239,214,-30,195,-5480,-2104,11368,3.4910,-1.0061,3.4572,-9.8311,-1.4721,13.8521,0.949335,-0.044905,0.310627,0.016034,-5.3571,36.2436,0.1809
18.0756,0.0239,173,-244,-12,-5520,-1912,11264,2.8650,-4.2733,0.2969,-9.8810,-1.2402,13.7291,0.949847,-0.044151,0.309170,0.015971,-5.2525,36.0675,0.2155
18.0994,0.0238,-202,155,-148,-5464,-1816,11112,-2.8602,1.8183,-1.7795,-9.8178,-1.1224,13.5498,0.949849,-0.044228,0.309154,0.015971,-5.2629,36.0656,0.2122
18.1232,0.0238,-276,152,-99,-5560,-1768,11208,-3.9900,1.7725,-1.0314,-9.9299,-1.0667,13.6628,0.949783,-0.044376,0.309321,0.016234,-5.2719,36.0872,0.2400
18.1471,0.0239,48,-143,171,-5848,-2016,11024,0.9566,-2.7313,3.0908,-10.2799,-1.3574,13.4444,0.949748,-0.044175,0.309428,0.016770,-5.2217,36.1030,0.3202
18.1710,0.0239,74,-182,54,-5616,-2128,11016,1.3536,-3.3267,1.3045,-10.0031,-1.4921,13.4359,0.949847,-0.044459,0.309085,0.016772,-5.2586,36.0618,0.3104
18.1949,0.0239,-142,232,-220,-5664,-1976,10728,-1.9442,2.9939,-2.8787,-10.0676,-1.3039,13.0957,0.949434,-0.045189,0.310272,0.016277,-5.3834,36.2022,0.2035
18.2188,0.0239,233,-239,93,-5576,-1952,11136,3.7810,-4.1969,1.8999,-9.9515,-1.2848,13.5777,0.949936,-0.044447,0.308834,0.016374,-5.2736,36.0294,0.2589
18.2426,0.0239,142,-262,108,-5784,-1880,11168,2.3917,-4.5481,2.1289,-10.1991,-1.1985,13.6147,0.950044,-0.043638,0.308594,0.016769,-5.1463,36.0025,0.3492
18.2665,0.0239,-200,184,-76,-5536,-1920,10992,-2.8296,2.2611,-0.6802,-9.9074,-1.2436,13.4079,0.949667,-0.044462,0.309638,0.016751,-5.2620,36.1283,0.3038
18.2906,0.0240,-153,361,-212,-5592,-1984,11184,-2.1121,4.9634,-2.7566,-9.9695,-1.3240,13.6344,0.949383,-0.045788,0.310351,0.016052,-5.4746,36.2106,0.1461
18.3146,0.0240,-176,-41,-75,-5608,-2000,11240,-2.4632,-1.1740,-0.6650,-9.9872,-1.3443,13.7004,0.949627,-0.046586,0.309487,0.015976,-5.5821,36.1062,0.1069
18.3385,0.0239,109,-78,79,-5488,-1920,11200,1.8879,-1.7389,1.6862,-9.8445,-1.2485,13.6537,0.949948,-0.045733,0.308614,0.016300,-5.4494,36.0028,0.1941
18.3623,0.0239,-108,86,-174,-5520,-2000,11056,-1.4251,0.7649,-2.1764,-9.8868,-1.3406,13.4835,0.949745,-0.046746,0.309113,0.015779,-5.6108,36.0600,0.0760
18.3862,0.0239,-73,341,-194,-5568,-1800,11096,-0.8907,4.6580,-2.4818,-9.9425,-1.1024,13.5305,0.949429,-0.046363,0.310151,0.015546,-5.5738,36.1835,0.0539
18.4101,0.0238,27,-179,155,-5584,-2048,11008,0.6360,-3.2809,2.8465,-9.9648,-1.3966,13.4266,0.949468,-0.046553,0.309982,0.015951,-5.5809,36.1656,0.1014
18.4339,0.0238,184,-144,108,-5248,-1904,11296,3.0329,-2.7465,2.1289,-9.5550,-1.2328,13.7679,0.949877,-0.045659,0.308845,0.016224,-5.4437,36.0302,0.1855
18.4577,0.0239,176,-81,-12,-5680,-2032,11264,2.9108,-1.7847,0.2969,-10.0727,-1.3827,13.7285,0.949900,-0.045718,0.308782,0.015909,-5.4651,36.0207,0.1410
18.4817,0.0240,112,-167,46,-5440,-2000,10944,1.9337,-3.0977,1.1824,-9.7942,-1.3385,13.3516,0.949981,-0.045877,0.308511,0.015858,-5.4877,35.9879,0.1290
18.5057,0.0240,-129,161,-169,-5288,-1936,11032,-1.7457,1.9099,-2.1001,-9.6099,-1.2648,13.4561,0.950060,-0.046268,0.308226,0.015539,-5.5532,35.9518,0.0711
18.5297,0.0240,-301,206,-57,-5496,-1840,11024,-4.3716,2.5970,-0.3902,-9.8585,-1.1489,13.4458,0.949801,-0.046466,0.308973,0.015959,-5.5647,36.0442,0.1135
