t,dt,gx_raw,gy_raw,gz_raw,ax_raw,ay_raw,az_raw,gx_deg,gy_deg,gz_deg,ax,ay,az,qw,qx,qy,qz,roll,pitch,yaw
6.6711,0.0238,201,-8,158,-2168,-2400,13744,3.2925,-0.6702,2.8923,-5.8095,-1.8961,16.6704,0.984149,-0.056621,0.166070,0.025811,-6.2559,19.2565,1.9423
6.6950,0.0239,-177,337,-245,-2168,-2360,13624,-2.4785,4.5970,-3.2604,-5.8126,-1.8457,16.5287,0.983928,-0.058033,0.167008,0.025046,-6.4410,19.3631,1.8164
6.7188,0.0239,-203,215,-106,-2280,-2072,13776,-2.8755,2.7344,-1.1382,-5.9415,-1.5045,16.7077,0.983829,-0.057909,0.167635,0.025016,-6.4269,19.4355,1.8114
6.7427,0.0239,233,42,229,-2336,-2408,13584,3.7810,0.0931,3.9763,-6.0146,-1.9012,16.4808,0.983718,-0.057207,0.168422,0.025699,-6.3289,19.5299,1.9027
6.7665,0.0239,190,-278,185,-2000,-2320,13568,3.1245,-4.7924,3.3045,-5.6131,-1.7975,16.4632,0.984034,-0.056336,0.166768,0.026300,-6.2119,19.3400,2.0025
6.7904,0.0239,-150,224,-226,-2064,-2392,13576,-2.0663,2.8718,-2.9703,-5.6896,-1.8833,16.4724,0.984007,-0.057324,0.166694,0.025620,-6.3442,19.3291,1.9015
6.8143,0.0239,171,-27,165,-2352,-2480,13576,2.8345,-0.9603,2.9992,-6.0342,-1.9870,16.4713,0.983934,-0.057084,0.167132,0.026104,-6.3057,19.3825,1.9615
6.8384,0.0240,117,-60,158,-2160,-2320,13568,2.0100,-1.4641,2.8923,-5.8044,-1.7967,16.4626,0.984108,-0.056006,0.166374,0.026715,-6.1640,19.2963,2.0611
6.8623,0.0240,-172,217,-303,-2272,-2384,13728,-2.4022,2.7649,-4.1459,-5.9342,-1.8761,16.6511,0.983895,-0.057241,0.167350,0.025839,-6.3300,19.4065,1.9253
6.8862,0.0239,187,-186,149,-2216,-2232,13744,3.0787,-3.3878,2.7549,-5.8664,-1.6952,16.6702,0.984101,-0.055749,0.166543,0.026457,-6.1384,19.3138,2.0345
6.9100,0.0239,63,-103,144,-2208,-2152,13792,1.1856,-2.1206,2.6785,-5.8553,-1.6008,16.7269,0.984232,-0.054644,0.166032,0.027112,-5.9928,19.2561,2.1383
6.9339,0.0238,-215,182,-119,-2184,-2208,13592,-3.0587,2.2305,-1.3367,-5.8321,-1.6633,16.4908,0.984093,-0.054667,0.166854,0.027051,-5.9967,19.3512,2.1259
6.9577,0.0238,-120,156,-53,-2160,-2104,13592,-1.6083,1.8336,-0.3291,-5.8030,-1.5392,16.4909,0.984059,-0.054252,0.167174,0.027148,-5.9448,19.3880,2.1441
6.9815,0.0238,-115,45,-212,-2352,-2312,13744,-1.5319,0.1389,-2.7566,-6.0292,-1.7901,16.6697,0.983923,-0.054964,0.167828,0.026618,-6.0410,19.4623,2.0623
7.0054,0.0238,-141,107,-249,-2144,-2112,13704,-1.9289,1.0855,-3.3215,-5.7810,-1.5513,16.6232,0.983975,-0.054817,0.167651,0.026089,-6.0341,19.4381,2.0031
7.0292,0.0239,79,-148,161,-2080,-2328,13752,1.4299,-2.8076,2.9381,-5.7039,-1.8108,16.6802,0.984189,-0.054567,0.166391,0.026608,-5.9937,19.2946,2.0776
7.0531,0.0239,109,-145,127,-2288,-2424,13648,1.8879,-2.7618,2.4190,-5.9556,-1.9220,16.5566,0.984194,-0.054721,0.166254,0.026981,-6.0046,19.2813,2.1197
7.0769,0.0239,-129,107,-150,-2208,-2224,13728,-1.7457,1.0855,-1.8100,-5.8572,-1.6853,16.6513,0.984180,-0.054376,0.166480,0.026791,-5.9671,19.3056,2.1028
7.1008,0.0239,-38,273,-206,-2176,-2328,13592,-0.3564,3.6199,-2.6650,-5.8229,-1.8067,16.4909,0.984010,-0.055323,0.167283,0.026090,-6.0949,19.3965,1.9950
7.1247,0.0239,67,-267,20,-2288,-2576,13768,1.2467,-4.6244,0.7854,-5.9529,-2.1063,16.6983,0.984131,-0.055782,0.166408,0.026133,-6.1490,19.2961,1.9959
7.1487,0.0239,-114,172,-297,-2072,-2272,13544,-1.5167,2.0779,-4.0543,-5.6996,-1.7392,16.4346,0.984194,-0.055979,0.166094,0.025337,-6.1886,19.2551,1.8986
7.1726,0.0239,-187,269,-254,-2360,-2280,13704,-2.6312,3.5588,-3.3978,-6.0397,-1.7509,16.6224,0.983943,-0.056467,0.167494,0.024759,-6.2592,19.4148,1.8111
7.1965,0.0239,124,-66,121,-1904,-2432,13504,2.1169,-1.5557,2.3274,-5.5003,-1.9303,16.3881,0.984112,-0.056243,0.166523,0.025093,-6.2253,19.3039,1.8615
7.2204,0.0239,256,-230,56,-2176,-2336,13608,4.1322,-4.0595,1.3350,-5.8225,-1.8166,16.5098,0.984221,-0.056062,0.165931,0.025156,-6.2023,19.2351,1.8763
7.2442,0.0239,-290,90,-157,-2168,-2384,13720,-4.2037,0.8260,-1.9169,-5.8101,-1.8765,16.6421,0.984172,-0.057694,0.165722,0.024763,-6.4056,19.2114,1.7975
7.2681,0.0238,-140,162,-204,-2256,-2408,13672,-1.9136,1.9252,-2.6344,-5.9166,-1.9036,16.5850,0.983966,-0.058485,0.166742,0.024252,-6.5113,19.3279,1.7139
7.2919,0.0238,-189,191,-214,-2152,-2488,13672,-2.6617,2.3680,-2.7871,-5.7926,-1.9997,16.5855,0.983895,-0.059801,0.166782,0.023610,-6.6821,19.3304,1.6100
7.3158,0.0239,72,-25,111,-2160,-2400,13840,1.3230,-0.9298,2.1747,-5.7974,-1.8983,16.7838,0.984062,-0.059089,0.165986,0.024047,-6.5874,19.2399,1.6819
7.3397,0.0239,-164,193,-365,-2144,-2360,13568,-2.2800,2.3985,-5.0924,-5.7853,-1.8445,16.4627,0.984011,-0.058974,0.166455,0.023185,-6.5913,19.2884,1.5783
7.3635,0.0239,-66,228,-112,-2160,-2328,13784,-0.7838,2.9328,-1.2298,-5.7987,-1.8111,16.7176,0.984011,-0.058572,0.166621,0.023007,-6.5468,19.3058,1.5641
7.3875,0.0240,-269,143,-253,-2200,-2168,13888,-3.8831,1.6351,-3.3825,-5.8432,-1.6221,16.8402,0.983995,-0.058754,0.166714,0.022542,-6.5782,19.3137,1.5042
7.4117,0.0242,-113,324,-143,-2072,-2264,13592,-1.5014,4.3985,-1.7031,-5.6983,-1.7308,16.4913,0.983934,-0.058502,0.167200,0.022274,-6.5538,19.3680,1.4741
7.4360,0.0243,-86,179,-209,-2192,-2288,13568,-1.0892,2.1847,-2.7108,-5.8425,-1.7583,16.4625,0.983876,-0.058059,0.167746,0.021860,-6.5094,19.4279,1.4302
7.4600,0.0239,116,-182,152,-2328,-2264,13600,1.9948,-3.3267,2.8007,-6.0042,-1.7296,16.4997,0.983943,-0.056979,0.167636,0.022531,-6.3661,19.4179,1.5333
7.4839,0.0239,-97,-28,-123,-2064,-2432,13600,-1.2571,-0.9756,-1.3978,-5.6891,-1.9317,16.5008,0.984061,-0.057654,0.166755,0.022200,-6.4532,19.3145,1.4855
7.5078,0.0239,126,-159,27,-2256,-2336,13672,2.1475,-2.9756,0.8923,-5.9164,-1.8176,16.5850,0.984115,-0.056662,0.166738,0.022462,-6.3290,19.3128,1.5372
7.5316,0.0239,-265,209,-209,-2112,-2480,13736,-3.8220,2.6428,-2.7108,-5.7430,-1.9918,16.6612,0.984048,-0.058119,0.166712,0.021884,-6.5154,19.3082,1.4384
7.5556,0.0240,119,9,313,-2248,-2416,13832,2.0406,-0.4107,5.2587,-5.9029,-1.9168,16.7740,0.984185,-0.057581,0.165960,0.022849,-6.4308,19.2264,1.5696
7.5796,0.0239,80,-105,286,-2080,-2280,13584,1.4452,-2.1511,4.8465,-5.7082,-1.7496,16.4818,0.984355,-0.056469,0.165183,0.023908,-6.2760,19.1412,1.7234
7.6035,0.0240,-35,136,-96,-2224,-2312,13712,-0.3106,1.5283,-0.9856,-5.8770,-1.7900,16.6324,0.984211,-0.056197,0.166143,0.023797,-6.2459,19.2514,1.7098
7.6275,0.0240,-205,255,-84,-2328,-2352,13528,-2.9060,3.3451,-0.8024,-6.0064,-1.8331,16.4147,0.983933,-0.056963,0.167536,0.023711,-6.3400,19.4139,1.6753
7.6515,0.0239,116,-191,254,-2232,-2208,13688,1.9948,-3.4641,4.3579,-5.8869,-1.6652,16.6040,0.984092,-0.055609,0.166914,0.024712,-6.1571,19.3456,1.8266
7.6754,0.0239,-224,162,-130,-2200,-2392,13616,-3.1961,1.9252,-1.5047,-5.8511,-1.8835,16.5191,0.983938,-0.057092,0.167370,0.024366,-6.3422,19.3991,1.7521
7.6994,0.0240,-143,152,-423,-2264,-2232,13728,-1.9594,1.7725,-5.9779,-5.9242,-1.6946,16.6511,0.983898,-0.056950,0.167801,0.023321,-6.3466,19.4421,1.6272
7.7233,0.0239,138,-106,121,-2288,-2376,13608,2.3307,-2.1664,2.3274,-5.9565,-1.8638,16.5093,0.983858,-0.056604,0.168093,0.023742,-6.2966,19.4782,1.6829
7.7473,0.0239,-82,35,-9,-2120,-2432,13680,-1.0281,-0.0137,0.3427,-5.7539,-1.9332,16.5950,0.983929,-0.057233,0.167462,0.023741,-6.3718,19.4060,1.6738
7.7712,0.0239,84,-132,242,-2312,-2384,13624,1.5062,-2.5633,4.1747,-5.9848,-1.8736,16.5281,0.983884,-0.056937,0.167707,0.024585,-6.3191,19.4393,1.7793
7.7950,0.0239,-68,58,-54,-2208,-2320,13760,-0.8144,0.3374,-0.3444,-5.8566,-1.8007,16.6891,0.983989,-0.056676,0.167178,0.024583,-6.2877,19.3775,1.7876
7.8189,0.0239,-135,269,-129,-1992,-2224,13832,-1.8373,3.5588,-1.4894,-5.5962,-1.6888,16.7750,0.983981,-0.056788,0.167228,0.024321,-6.3066,19.3818,1.7538
7.8428,0.0239,330,-125,224,-2224,-2376,13552,5.2620,-2.4565,3.8999,-5.8815,-1.8629,16.4435,0.983986,-0.056027,0.167369,0.024917,-6.2032,19.4005,1.8398
7.8666,0.0239,-65,114,-33,-2432,-2240,13632,-0.7686,1.1924,-0.0237,-6.1276,-1.7011,16.5371,0.983828,-0.055936,0.168312,0.025006,-6.1906,19.5103,1.8466
7.8905,0.0239,-54,131,-225,-2104,-2416,13736,-0.6006,1.4519,-2.9550,-5.7332,-1.9154,16.6612,0.983880,-0.056527,0.167908,0.024309,-6.2757,19.4601,1.7535
7.9144,0.0239,83,-269,91,-2072,-2360,13480,1.4910,-4.6549,1.8694,-5.7016,-1.8429,16.3591,0.984155,-0.056407,0.166285,0.024610,-6.2547,19.2735,1.8019
7.9382,0.0239,184,-265,125,-2152,-2464,13688,3.0329,-4.5939,2.3885,-5.7921,-1.9714,16.6043,0.984342,-0.056411,0.165132,0.024910,-6.2488,19.1415,1.8447
7.9622,0.0239,-114,314,-147,-2248,-2360,13672,-1.5167,4.2458,-1.7642,-5.9069,-1.8463,16.5851,0.984055,-0.057007,0.166683,0.024553,-6.3279,19.3204,1.7804
7.9862,0.0240,-212,309,-148,-2216,-2488,13720,-3.0129,4.1695,-1.7795,-5.8678,-2.0005,16.6419,0.983847,-0.058487,0.167460,0.024107,-6.5147,19.4103,1.6919
8.0101,0.0239,154,-252,81,-2080,-2176,13752,2.5749,-4.3954,1.7167,-5.7034,-1.6292,16.6802,0.984128,-0.057259,0.166169,0.024506,-6.3589,19.2608,1.7728
8.0340,0.0239,-129,228,-121,-1968,-2320,13536,-1.7457,2.9328,-1.3673,-5.5757,-1.7969,16.4256,0.984143,-0.057547,0.166023,0.024234,-6.3988,19.2427,1.7354
8.0581,0.0241,-109,265,-162,-2256,-2272,13464,-1.4403,3.4977,-1.9932,-5.9217,-1.7365,16.3394,0.983918,-0.057572,0.167385,0.023928,-6.4087,19.3988,1.6897
8.0820,0.0239,174,-144,92,-2176,-2416,13816,2.8803,-2.7465,1.8847,-5.8172,-1.9168,16.7554,0.984150,-0.057114,0.166141,0.024172,-6.3482,19.2552,1.7360
8.1059,0.0239,-194,114,-192,-2216,-2360,13592,-2.7380,1.1924,-2.4512,-5.8708,-1.8447,16.4907,0.983958,-0.057874,0.167069,0.023771,-6.4479,19.3616,1.6667
8.1297,0.0239,92,-207,382,-2016,-2240,13656,1.6284,-3.7084,6.3121,-5.6296,-1.7038,16.5671,0.984197,-0.056839,0.165818,0.025101,-6.2964,19.2232,1.8546
8.1536,0.0239,-147,161,-101,-2408,-2328,13904,-2.0205,1.9099,-1.0619,-6.0920,-1.8125,16.8583,0.984000,-0.057105,0.166907,0.025002,-6.3305,19.3495,1.8307
8.1775,0.0239,-135,132,-175,-2048,-2384,13720,-1.8373,1.4672,-2.1917,-5.6666,-1.8771,16.6425,0.984058,-0.057671,0.166439,0.024542,-6.4076,19.2932,1.7670
8.2014,0.0239,132,-9,184,-2424,-2304,13704,2.2391,-0.6855,3.2892,-6.1163,-1.7792,16.6221,0.983983,-0.056852,0.167057,0.025226,-6.2958,19.3679,1.8617
8.2253,0.0239,-215,272,-109,-2120,-2376,13736,-3.0587,3.6046,-1.1840,-5.7523,-1.8675,16.6611,0.983944,-0.057694,0.167039,0.024982,-6.4016,19.3658,1.8154
8.2491,0.0238,-78,75,-205,-2192,-2264,13624,-0.9671,0.5970,-2.6497,-5.8409,-1.7309,16.5286,0.983966,-0.057217,0.167128,0.024598,-6.3523,19.3727,1.7787
8.2730,0.0239,-148,240,-391,-2184,-2384,13720,-2.0358,3.1160,-5.4894,-5.8292,-1.8764,16.6420,0.983964,-0.058127,0.166998,0.023420,-6.4854,19.3515,1.6201
8.2968,0.0238,132,-84,174,-2248,-2144,13672,2.2391,-1.8305,3.1366,-5.9063,-1.5883,16.5850,0.984056,-0.056790,0.166811,0.024145,-6.3102,19.3322,1.7352
8.3206,0.0238,203,-123,248,-2304,-2488,13648,3.3230,-2.4259,4.2663,-5.9749,-1.9984,16.5565,0.984052,-0.056562,0.166808,0.024849,-6.2685,19.3359,1.8242
8.3445,0.0239,117,-96,88,-2112,-2472,13624,2.0100,-2.0137,1.8236,-5.7460,-1.9797,16.5289,0.984165,-0.056751,0.166049,0.025042,-6.2871,19.2495,1.8479
8.3684,0.0239,89,-56,254,-2224,-2280,13720,1.5826,-1.4030,4.3579,-5.8767,-1.7520,16.6418,0.984198,-0.055544,0.166107,0.026038,-6.1223,19.2600,1.9911
8.3924,0.0240,-147,307,-65,-2248,-2368,13736,-2.0205,4.1389,-0.5123,-5.9053,-1.8573,16.6606,0.983931,-0.056634,0.167343,0.025867,-6.2566,19.4047,1.9411
8.4163,0.0239,190,-114,-21,-2184,-2328,13800,3.1245,-2.2885,0.1595,-5.8269,-1.8113,16.7364,0.984177,-0.055797,0.166180,0.025811,-6.1572,19.2676,1.9584
8.4402,0.0239,-119,272,-233,-2216,-2208,13672,-1.5930,3.6046,-3.0772,-5.8682,-1.6649,16.5852,0.984047,-0.055512,0.167116,0.025331,-6.1329,19.3727,1.9014
8.4640,0.0239,-257,215,-7,-2360,-2120,13792,-3.6999,2.7344,0.3732,-6.0369,-1.5618,16.7263,0.983880,-0.055590,0.168026,0.025641,-6.1360,19.4805,1.9314
8.4879,0.0238,-110,172,-153,-2208,-2352,13720,-1.4556,2.0779,-1.8558,-5.8578,-1.8381,16.6419,0.983878,-0.056433,0.167824,0.025176,-6.2467,19.4557,1.8596
8.5118,0.0239,98,-78,135,-2128,-2088,13640,1.7200,-1.7389,2.5411,-5.7635,-1.5213,16.5477,0.984025,-0.055263,0.167262,0.025768,-6.0941,19.3920,1.9578
8.5358,0.0240,271,-185,-10,-2280,-2112,13728,4.3612,-3.3725,0.3274,-5.9429,-1.5512,16.6510,0.984197,-0.053579,0.166782,0.025861,-5.8903,19.3333,2.0061
8.5596,0.0239,52,-171,135,-2160,-2304,13664,1.0177,-3.1588,2.5411,-5.8018,-1.7797,16.5760,0.984344,-0.053910,0.165744,0.026250,-5.9222,19.2159,2.0518
8.5836,0.0239,171,95,110,-2248,-2248,13568,2.8345,0.9023,2.1595,-5.9093,-1.7102,16.4623,0.984206,-0.053278,0.166708,0.026619,-5.8389,19.3286,2.1034
8.6076,0.0240,151,-165,175,-2080,-2304,13608,2.5291,-3.0672,3.1518,-5.7076,-1.7789,16.5102,0.984402,-0.053108,0.165525,0.027104,-5.8090,19.1938,2.1714
8.6315,0.0239,-201,186,-23,-2232,-2144,13832,-2.8449,2.2916,0.1289,-5.8829,-1.5920,16.7740,0.984308,-0.052934,0.166100,0.027340,-5.7832,19.2616,2.1999
8.6554,0.0239,84,-132,212,-2248,-2248,13768,1.5062,-2.5633,3.7167,-5.9040,-1.7147,16.6984,0.984267,-0.052889,0.166238,0.028040,-5.7636,19.2816,2.2837
8.6793,0.0239,67,-172,161,-2232,-2472,13848,1.2467,-3.1740,2.9381,-5.8835,-1.9842,16.7929,0.984350,-0.053281,0.165539,0.028499,-5.8017,19.2041,2.3344
8.7031,0.0238,310,-90,186,-2176,-2168,13624,4.9566,-1.9221,3.3198,-5.8215,-1.6163,16.5286,0.984418,-0.051470,0.165594,0.029161,-5.5712,19.2099,2.4500
8.7272,0.0241,-230,289,-101,-2376,-2184,13888,-3.2877,3.8641,-1.0619,-6.0537,-1.6403,16.8396,0.984127,-0.052208,0.167104,0.029050,-5.6610,19.3864,2.4139
8.7510,0.0239,-211,310,-371,-2152,-2328,13768,-2.9976,4.1847,-5.1840,-5.7895,-1.8108,16.6988,0.984029,-0.053642,0.167422,0.027919,-5.8559,19.4201,2.2475
8.7749,0.0239,132,-211,266,-2152,-2296,13664,2.2391,-3.7695,4.5411,-5.7922,-1.7702,16.5760,0.984233,-0.053497,0.166131,0.028701,-5.8231,19.2745,2.3510
8.7989,0.0240,-165,372,-154,-2152,-2392,13736,-2.2953,5.1313,-1.8711,-5.7906,-1.8865,16.6610,0.984050,-0.054792,0.166875,0.028201,-5.9882,19.3609,2.2607
8.8227,0.0239,158,-98,15,-2000,-2224,13480,2.6360,-2.0443,0.7091,-5.6151,-1.6808,16.3593,0.984277,-0.054045,0.165765,0.028271,-5.8976,19.2308,2.2905
8.8466,0.0239,288,-81,97,-2168,-2352,13832,4.6207,-1.7847,1.9610,-5.8070,-1.8408,16.7743,0.984424,-0.053647,0.165000,0.028404,-5.8476,19.1418,2.3187
8.8704,0.0239,-117,247,34,-2152,-2304,13896,-1.5625,3.2229,0.9992,-5.7860,-1.7850,16.8499,0.984377,-0.054360,0.165024,0.028526,-5.9305,19.1470,2.3187
8.8943,0.0239,-67,216,-112,-2336,-2400,13720,-0.7991,2.7496,-1.2298,-6.0110,-1.8947,16.6414,0.984162,-0.055081,0.166116,0.028214,-6.0228,19.2735,2.2606
8.9181,0.0238,-208,215,-268,-2072,-2400,13824,-2.9518,2.7344,-3.6115,-5.6926,-1.8984,16.7652,0.984142,-0.056236,0.165980,0.027443,-6.1768,19.2556,2.1458
8.9420,0.0238,186,-125,97,-2168,-2096,13752,3.0635,-2.4565,1.9610,-5.8083,-1.5332,16.6798,0.984307,-0.054768,0.165413,0.027891,-5.9920,19.1893,2.2323
8.9658,0.0238,162,-46,66,-2272,-2320,13880,2.6971,-1.2504,1.4877,-5.9300,-1.8031,16.8305,0.984257,-0.054683,0.165712,0.028054,-5.9785,19.2247,2.2519
8.9896,0.0238,183,-260,38,-2096,-2296,14008,3.0177,-4.5175,1.0602,-5.7161,-1.7782,16.9824,0.984565,-0.053994,0.164081,0.028183,-5.8939,19.0346,2.2903
9.0135,0.0238,112,-98,21,-2368,-2392,13760,1.9337,-2.0443,0.8007,-6.0481,-1.8859,16.6885,0.984529,-0.053978,0.164288,0.028264,-5.8903,19.0592,2.2991
9.0373,0.0239,-150,225,-171,-2056,-2168,13792,-2.0663,2.8870,-2.1306,-5.6736,-1.6207,16.7275,0.984538,-0.054010,0.164282,0.027918,-5.9011,19.0564,2.2571
9.0612,0.0238,-29,304,-136,-2112,-2424,13728,-0.2190,4.0931,-1.5963,-5.7430,-1.9247,16.6517,0.984396,-0.054888,0.164927,0.027416,-6.0161,19.1303,2.1760
9.0850,0.0238,86,-41,170,-2032,-2216,13568,1.5368,-1.1740,3.0755,-5.6510,-1.6731,16.4631,0.984557,-0.054020,0.164141,0.028051,-5.8996,19.0409,2.2737
9.1089,0.0238,109,-99,135,-2288,-2384,13752,1.8879,-2.0595,2.5411,-5.9527,-1.8766,16.6794,0.984520,-0.054066,0.164276,0.028467,-5.8968,19.0591,2.3217
9.1327,0.0239,99,-144,186,-2264,-2304,13472,1.7352,-2.7465,3.3198,-5.9312,-1.7748,16.3489,0.984485,-0.053840,0.164447,0.029110,-5.8568,19.0823,2.4021
9.1566,0.0239,-277,286,-348,-2208,-2352,13720,-4.0052,3.8183,-4.8329,-5.8578,-1.8381,16.6419,0.984249,-0.055535,0.165469,0.028113,-6.0794,19.1989,2.2431
9.1805,0.0239,33,-194,108,-2384,-2240,13696,0.7276,-3.5099,2.1289,-6.0685,-1.7028,16.6128,0.984253,-0.055101,0.165499,0.028635,-6.0169,19.2045,2.3140
9.2043,0.0239,125,-241,148,-2072,-2328,13872,2.1322,-4.2275,2.7396,-5.6911,-1.8135,16.8219,0.984522,-0.054689,0.163948,0.029109,-5.9587,19.0264,2.3877
9.2282,0.0238,137,-23,265,-2136,-2312,13688,2.3154,-0.8992,4.5259,-5.7725,-1.7899,16.6044,0.984487,-0.054802,0.163987,0.029850,-5.9574,19.0357,2.4737
9.2520,0.0238,-66,40,-254,-2104,-2448,13648,-0.7838,0.0626,-3.3978,-5.7357,-1.9516,16.5573,0.984467,-0.055849,0.163894,0.029048,-6.0988,19.0226,2.3574
9.2758,0.0238,0,100,-146,-2136,-2392,13608,0.2238,0.9786,-1.7489,-5.7748,-1.8837,16.5099,0.984367,-0.056584,0.164327,0.028563,-6.1963,19.0715,2.2823
9.2997,0.0239,176,-195,168,-2224,-2296,13688,2.9108,-3.5252,3.0450,-5.8776,-1.7704,16.6040,0.984395,-0.055639,0.164371,0.029204,-6.0703,19.0784,2.3776
9.3235,0.0238,100,-280,53,-2328,-2384,13728,1.7505,-4.8229,1.2892,-6.0012,-1.8758,16.6509,0.984446,-0.055562,0.164052,0.029437,-6.0566,19.0426,2.4088
9.3474,0.0239,-129,258,-186,-2160,-2248,13616,-1.7457,3.3909,-2.3596,-5.8029,-1.7117,16.5193,0.984233,-0.055634,0.165362,0.029072,-6.0720,19.1926,2.3562
9.3714,0.0240,188,-132,68,-2280,-2296,13592,3.0940,-2.5633,1.5182,-5.9471,-1.7679,16.4905,0.984220,-0.054999,0.165606,0.029333,-5.9905,19.2210,2.3990
9.3953,0.0239,-180,189,-219,-2120,-2240,13680,-2.5243,2.3374,-2.8634,-5.7533,-1.7038,16.5950,0.984253,-0.055230,0.165419,0.028842,-6.0282,19.1968,2.3366
9.4192,0.0239,0,-214,189,-2344,-2336,13640,0.2238,-3.8153,3.3656,-6.0225,-1.8164,16.5469,0.984237,-0.055278,0.165373,0.029564,-6.0194,19.1960,2.4223
9.4431,0.0239,-234,130,-141,-2160,-2464,13760,-3.3487,1.4367,-1.6726,-5.7997,-1.9730,16.6893,0.984150,-0.056786,0.165447,0.029183,-6.2077,19.2059,2.3457
9.4671,0.0240,184,-197,176,-2248,-2256,13728,3.0329,-3.5557,3.1671,-5.9051,-1.7234,16.6512,0.984237,-0.055430,0.165260,0.029900,-6.0309,19.1853,2.4599
9.4910,0.0239,-177,342,-108,-2176,-2344,13752,-2.4785,4.6733,-1.1688,-5.8187,-1.8294,16.6798,0.984053,-0.056752,0.165971,0.029554,-6.1961,19.2689,2.3877
9.5148,0.0239,28,-100,70,-2352,-2336,13600,0.6513,-2.0748,1.5488,-6.0331,-1.8155,16.4996,0.983994,-0.056642,0.166297,0.029897,-6.1758,19.3087,2.4290
9.5387,0.0239,44,-85,181,-2312,-2472,13760,0.8955,-1.8458,3.2434,-5.9814,-1.9818,16.6887,0.983956,-0.057011,0.166294,0.030454,-6.2087,19.3127,2.4881
9.5628,0.0240,33,-65,127,-2264,-2440,13584,0.7276,-1.5404,2.4190,-5.9286,-1.9398,16.4811,0.983896,-0.057379,0.166446,0.030865,-6.2444,19.3339,2.5289
9.5867,0.0240,106,-150,60,-2296,-2440,13768,1.8421,-2.8382,1.3961,-5.9620,-1.9438,16.6982,0.983914,-0.057608,0.166230,0.031025,-6.2687,19.3105,2.5446
9.6106,0.0239,-152,215,-174,-2104,-2312,13560,-2.0968,2.7344,-2.1764,-5.7376,-1.7872,16.4534,0.983939,-0.057883,0.166061,0.030623,-6.3099,19.2890,2.4920
9.6345,0.0239,-132,261,-240,-2096,-2256,13600,-1.7915,3.4367,-3.1840,-5.7268,-1.7213,16.5006,0.983925,-0.057774,0.166284,0.030072,-6.3079,19.3110,2.4269
9.6584,0.0239,-162,285,-121,-2104,-2168,13776,-2.2495,3.8031,-1.3673,-5.7314,-1.6201,16.7084,0.983875,-0.057667,0.166642,0.029911,-6.2982,19.3514,2.4078
9.6823,0.0239,31,-262,195,-2320,-2360,13688,0.6971,-4.5481,3.4572,-5.9926,-1.8463,16.6037,0.983890,-0.057469,0.166484,0.030674,-6.2590,19.3374,2.5039
9.7062,0.0239,61,12,197,-2232,-2536,13584,1.1551,-0.3649,3.4877,-5.8907,-2.0547,16.4812,0.983825,-0.057852,0.166628,0.031234,-6.2935,19.3586,2.5623
9.7300,0.0238,267,-109,70,-2408,-2328,13744,4.3001,-2.2122,1.5488,-6.0962,-1.8089,16.6694,0.983823,-0.056803,0.166955,0.031485,-6.1624,19.3953,2.6119
9.7539,0.0238,-235,221,-140,-2328,-2352,13816,-3.3640,2.8260,-1.6573,-5.9987,-1.8396,16.7548,0.983566,-0.057904,0.168142,0.031206,-6.2995,19.5343,2.5490
9.7777,0.0239,-141,118,-243,-2176,-2296,13504,-1.9289,1.2535,-3.2298,-5.8251,-1.7665,16.3870,0.983612,-0.057744,0.168018,0.030696,-6.2908,19.5163,2.4920
9.8016,0.0239,224,-188,295,-2080,-2256,13808,3.6436,-3.4183,4.9839,-5.7022,-1.7260,16.7463,0.983872,-0.056476,0.166744,0.031651,-6.1200,19.3711,2.6397
9.8255,0.0239,-111,103,-220,-2336,-2392,13752,-1.4709,1.0244,-2.8787,-6.0101,-1.8859,16.6792,0.983720,-0.057401,0.167441,0.031039,-6.2430,19.4506,2.5435
9.8494,0.0239,-276,186,-128,-2224,-2288,13584,-3.9900,2.2916,-1.4741,-5.8803,-1.7585,16.4812,0.983569,-0.057620,0.168262,0.030984,-6.2700,19.5461,2.5276
9.8733,0.0239,123,-209,61,-2240,-2336,13672,2.1016,-3.7389,1.4114,-5.8973,-1.8177,16.5851,0.983846,-0.056975,0.166807,0.031230,-6.1883,19.3771,2.5788
9.8972,0.0239,-96,400,-185,-2304,-2256,13704,-1.2419,5.5588,-2.3444,-5.9727,-1.7225,16.6226,0.983579,-0.056848,0.168493,0.030842,-6.1802,19.5700,2.5252
9.9211,0.0239,97,-21,66,-2296,-2368,13688,1.7047,-0.8687,1.4877,-5.9639,-1.8560,16.6038,0.983536,-0.057147,0.168617,0.030990,-6.2129,19.5861,2.5360
9.9450,0.0239,-243,180,-214,-2184,-2152,13696,-3.4861,2.2000,-2.7871,-5.8291,-1.5987,16.6136,0.983527,-0.057294,0.168688,0.030614,-6.2382,19.5924,2.4876
9.9689,0.0239,98,-128,221,-2128,-2256,13640,1.7200,-2.5023,3.8541,-5.7640,-1.7220,16.5477,0.983738,-0.056413,0.167601,0.031406,-6.1168,19.4689,2.6068
9.9928,0.0239,-113,354,-169,-2104,-2272,13712,-1.5014,4.8565,-2.1001,-5.7334,-1.7428,16.6328,0.983696,-0.056650,0.167852,0.030963,-6.1542,19.4959,2.5475
