t,dt,gx_raw,gy_raw,gz_raw,ax_raw,ay_raw,az_raw,gx_deg,gy_deg,gz_deg,ax,ay,az,qw,qx,qy,qz,roll,pitch,yaw
14.6339,0.0239,-74,199,-49,5848,-1800,16104,-0.9060,2.4901,-0.2680,3.8381,-1.2737,19.4883,0.994693,-0.034138,-0.097026,0.002578,-3.9981,-11.1189,0.6863
14.6578,0.0239,-136,200,-103,5784,-2000,15752,-1.8525,2.5054,-1.0924,3.7516,-1.5043,19.0724,0.994706,-0.035285,-0.096485,0.002373,-4.1283,-11.0567,0.6731
14.6818,0.0240,-20,197,-127,5792,-1896,16048,-0.0816,2.4596,-1.4589,3.7693,-1.3868,19.4219,0.994835,-0.034975,-0.095270,0.002045,-4.0868,-10.9185,0.6263
14.7057,0.0239,-48,-148,158,5976,-2000,15928,-0.5090,-2.8076,2.8923,3.9858,-1.5093,19.2810,0.994695,-0.035487,-0.096515,0.002665,-4.1552,-11.0588,0.7094
14.7295,0.0238,-29,229,-246,5792,-1952,15736,-0.2190,2.9481,-3.2756,3.7609,-1.4467,19.0536,0.994699,-0.036182,-0.096232,0.002019,-4.2282,-11.0286,0.6409
14.7535,0.0239,78,-294,100,5904,-1536,16016,1.4146,-5.0366,2.0068,3.9035,-0.9566,19.3846,0.994616,-0.035162,-0.097448,0.002422,-4.1161,-11.1674,0.6816
14.7775,0.0241,109,-172,40,5896,-1880,15960,1.8879,-3.1740,1.0908,3.8914,-1.3662,19.3184,0.994501,-0.034518,-0.098835,0.002659,-4.0460,-11.3265,0.7078
14.8016,0.0240,171,-186,259,5928,-1760,16000,2.8345,-3.3878,4.4343,3.9311,-1.2239,19.3658,0.994452,-0.033261,-0.099726,0.003584,-3.9117,-11.4263,0.8044
14.8254,0.0239,-189,304,-96,6040,-1984,16048,-2.6617,4.0931,-0.9856,4.0656,-1.4932,19.4229,0.994451,-0.034404,-0.099362,0.003340,-4.0413,-11.3844,0.7879
14.8493,0.0238,-263,155,-379,5968,-2016,15976,-3.7915,1.8183,-5.3062,3.9775,-1.5294,19.3376,0.994407,-0.035788,-0.099341,0.002211,-4.1893,-11.3857,0.6725
14.8732,0.0239,204,-150,177,5784,-1984,15992,3.3383,-2.8382,3.1824,3.7580,-1.4906,19.3558,0.994428,-0.035508,-0.099211,0.003020,-4.1659,-11.3675,0.7628
14.8970,0.0239,262,-254,146,5968,-1920,15984,4.2238,-4.4259,2.7091,3.9780,-1.4149,19.3471,0.994286,-0.034736,-0.100870,0.003678,-4.0865,-11.5563,0.8375
14.9209,0.0238,-130,85,-145,6104,-2008,16016,-1.7609,0.7496,-1.7337,4.1411,-1.5215,19.3854,0.994213,-0.035552,-0.101321,0.003305,-4.1779,-11.6091,0.8059
14.9447,0.0239,-166,332,-210,5792,-1896,15800,-2.3106,4.5206,-2.7260,3.7628,-1.3812,19.1291,0.994371,-0.035914,-0.099642,0.002680,-4.2099,-11.4183,0.7299
14.9686,0.0239,265,-277,204,6024,-1896,15936,4.2696,-4.7771,3.5946,4.0437,-1.3855,19.2906,0.994233,-0.034903,-0.101347,0.003501,-4.1047,-11.6118,0.8211
14.9924,0.0239,36,-200,30,5704,-2000,15872,0.7734,-3.6015,0.9381,3.6592,-1.5066,19.2138,0.994222,-0.035075,-0.101378,0.003795,-4.1282,-11.6141,0.8574
15.0163,0.0238,-155,101,-144,6104,-2008,16064,-2.1426,0.9939,-1.7184,4.1424,-1.5225,19.4421,0.994152,-0.035991,-0.101762,0.003418,-4.2311,-11.6591,0.8262
15.0402,0.0239,-116,178,-38,5792,-1904,16200,-1.5472,2.1695,-0.1001,3.7734,-1.3998,19.6014,0.994267,-0.036182,-0.100558,0.003363,-4.2506,-11.5206,0.8166
15.0641,0.0239,-99,266,-201,5904,-1920,15816,-1.2877,3.5130,-2.5886,3.8970,-1.4108,19.1485,0.994411,-0.035937,-0.099231,0.002748,-4.2128,-11.3707,0.7362
15.0880,0.0239,-236,437,-139,5976,-2000,15992,-3.3793,6.1237,-1.6421,3.9875,-1.5107,19.3566,0.994439,-0.037158,-0.098515,0.002327,-4.3488,-11.2892,0.6981
15.1119,0.0239,125,-70,100,6056,-1792,16000,2.1322,-1.6168,2.0068,4.0840,-1.2628,19.3663,0.994388,-0.036194,-0.099376,0.002723,-4.2426,-11.3872,0.7369
15.1358,0.0239,-144,173,-72,5968,-1848,15992,-1.9747,2.0931,-0.6192,3.9784,-1.3291,19.3565,0.994399,-0.035932,-0.099369,0.002457,-4.2090,-11.3877,0.7029
15.1596,0.0239,-111,257,-182,5872,-2032,15712,-1.4709,3.3756,-2.2985,3.8557,-1.5421,19.0256,0.994423,-0.036968,-0.098755,0.002000,-4.3234,-11.3184,0.6591
15.1836,0.0240,-50,100,-263,5896,-1968,15888,-0.5396,0.9786,-3.5352,3.8892,-1.4697,19.2335,0.994359,-0.037379,-0.099254,0.001258,-4.3633,-11.3787,0.5798
15.2075,0.0239,242,-1,142,5952,-1856,15752,3.9184,-0.5633,2.6480,3.9529,-1.3332,19.0731,0.994349,-0.036019,-0.099849,0.001813,-4.2124,-11.4457,0.6313
15.2314,0.0239,-76,214,-155,5936,-1816,15840,-0.9365,2.7191,-1.8863,3.9362,-1.2873,19.1769,0.994400,-0.035433,-0.099554,0.001299,-4.1377,-11.4142,0.5633
15.2553,0.0239,17,210,-110,6032,-1912,15816,0.4833,2.6580,-1.1993,4.0501,-1.4019,19.1490,0.994380,-0.035376,-0.099776,0.001020,-4.1283,-11.4410,0.5313
15.2791,0.0239,-115,211,-177,5992,-2016,15968,-1.5319,2.6733,-2.2222,4.0060,-1.5294,19.3283,0.994361,-0.036307,-0.099643,0.000561,-4.2310,-11.4271,0.4881
15.3030,0.0238,247,-199,92,5848,-1776,16048,3.9948,-3.5862,1.8847,3.8367,-1.2437,19.4221,0.994375,-0.034828,-0.100022,0.001004,-4.0645,-11.4697,0.5241
15.3268,0.0239,207,-60,75,5736,-1848,16064,3.3841,-1.4641,1.6251,3.7030,-1.3295,19.4406,0.994449,-0.034008,-0.099562,0.001433,-3.9735,-11.4154,0.5624
15.3507,0.0239,-104,53,-190,5864,-2072,16008,-1.3640,0.2611,-2.4207,3.8538,-1.5965,19.3750,0.994439,-0.034996,-0.099321,0.000984,-4.0830,-11.3890,0.5207
15.3745,0.0238,-111,156,-197,5912,-2032,16048,-1.4709,1.8336,-2.5276,3.9124,-1.5499,19.4224,0.994444,-0.036029,-0.098909,0.000497,-4.1969,-11.3431,0.4742
15.3984,0.0238,15,172,-76,5864,-1896,15960,0.4528,2.0779,-0.6802,3.8531,-1.3852,19.3183,0.994563,-0.035375,-0.097943,0.000315,-4.1175,-11.2330,0.4414
15.4222,0.0238,62,-188,49,5928,-1888,15952,1.1704,-3.4183,1.2282,3.9294,-1.3758,19.3091,0.994431,-0.035022,-0.099398,0.000578,-4.0814,-11.3995,0.4741
15.4460,0.0238,114,-271,233,5872,-1944,15880,1.9642,-4.6855,4.0373,3.8604,-1.4408,19.2239,0.994348,-0.035433,-0.100067,0.001571,-4.1417,-11.4722,0.5972
15.4699,0.0239,109,-96,60,5952,-1912,15664,1.8879,-2.0137,1.3961,3.9504,-1.3981,18.9692,0.994238,-0.035268,-0.101214,0.001907,-4.1281,-11.6028,0.6394
15.4938,0.0239,-165,275,-280,5920,-1912,16016,-2.2953,3.6504,-3.7947,3.9215,-1.4058,19.3847,0.994373,-0.035749,-0.099719,0.001081,-4.1722,-11.4340,0.5424
15.5177,0.0239,223,-65,108,5992,-1896,16160,3.6284,-1.5404,2.1289,4.0114,-1.3903,19.5550,0.994323,-0.034553,-0.100627,0.001537,-4.0396,-11.5373,0.5854
15.5416,0.0239,-156,146,-156,5680,-1976,15696,-2.1579,1.6809,-1.9016,3.6259,-1.4739,19.0059,0.994400,-0.035317,-0.099602,0.001145,-4.1226,-11.4205,0.5444
15.5655,0.0240,337,-194,54,5976,-1824,15904,5.3688,-3.5099,1.3045,3.9857,-1.2985,19.2526,0.994330,-0.033660,-0.100860,0.001478,-3.9353,-11.5649,0.5690
15.5895,0.0239,-187,277,-295,5872,-1912,15952,-2.6312,3.6809,-4.0237,3.8624,-1.4041,19.3089,0.994434,-0.034607,-0.099513,0.000631,-4.0339,-11.4127,0.4760
15.6133,0.0239,92,-56,87,5856,-1936,15960,1.6284,-1.4030,1.8083,3.8434,-1.4329,19.3183,0.994449,-0.034882,-0.099262,0.001126,-4.0713,-11.3817,0.5356
15.6372,0.0239,231,-259,74,5920,-1824,16064,3.7505,-4.5023,1.6098,3.9230,-1.3018,19.4413,0.994409,-0.033357,-0.100182,0.001491,-3.8993,-11.4869,0.5642
15.6611,0.0239,-233,57,-162,6104,-1760,16000,-3.3335,0.3222,-1.9932,4.1415,-1.2248,19.3665,0.994334,-0.033660,-0.100823,0.000948,-3.9290,-11.5627,0.5072
15.6850,0.0239,155,-187,262,5760,-2016,16224,2.5902,-3.4030,4.4801,3.7354,-1.5339,19.6296,0.994331,-0.033644,-0.100847,0.002022,-3.9398,-11.5612,0.6320
15.7089,0.0239,-181,187,-46,5920,-1816,16032,-2.5396,2.3069,-0.2222,3.9222,-1.2915,19.4035,0.994438,-0.033685,-0.099771,0.001878,-3.9414,-11.4379,0.6113
15.7328,0.0239,190,-8,309,6080,-1896,16000,3.1245,-0.6702,5.1976,4.1124,-1.3872,19.3664,0.994362,-0.033354,-0.100612,0.003023,-3.9174,-11.5304,0.7441
15.7567,0.0239,-217,171,-310,5840,-1720,15936,-3.0892,2.0626,-4.2527,3.8243,-1.1743,19.2899,0.994455,-0.033305,-0.099731,0.002018,-3.8987,-11.4330,0.6230
15.7806,0.0239,125,-279,25,5960,-2000,15888,2.1322,-4.8076,0.8618,3.9656,-1.5083,19.2337,0.994319,-0.033618,-0.100964,0.002340,-3.9407,-11.5734,0.6692
15.8045,0.0239,-288,136,-127,5760,-1784,15904,-4.1732,1.5283,-1.4589,3.7276,-1.2496,19.2518,0.994404,-0.034207,-0.099932,0.001939,-4.0031,-11.4559,0.6251
15.8284,0.0239,-278,166,-146,5800,-2136,15864,-4.0205,1.9863,-1.7489,3.7733,-1.6694,19.2048,0.994419,-0.035734,-0.099250,0.001562,-4.1754,-11.3780,0.5961
15.8522,0.0239,269,-105,223,5800,-1912,15912,4.3307,-2.1511,3.8847,3.7753,-1.4029,19.2614,0.994482,-0.034901,-0.098897,0.002498,-4.0887,-11.3340,0.6937
15.8761,0.0238,51,-113,13,6128,-2064,16032,1.0024,-2.2733,0.6785,4.1701,-1.5888,19.4044,0.994365,-0.035167,-0.099976,0.002699,-4.1237,-11.4571,0.7249
15.8999,0.0238,111,13,36,5904,-1784,15688,1.9184,-0.3496,1.0297,3.8940,-1.2455,18.9973,0.994376,-0.034037,-0.100244,0.002872,-3.9946,-11.4881,0.7329
15.9238,0.0239,-162,110,-224,5920,-1920,16200,-2.2495,1.1313,-2.9398,3.9263,-1.4195,19.6019,0.994430,-0.034919,-0.099417,0.002277,-4.0891,-11.3947,0.6705
15.9477,0.0239,86,-99,-6,6056,-2176,16000,1.5368,-2.0595,0.3885,4.0828,-1.7215,19.3663,0.994340,-0.035303,-0.100183,0.002462,-4.1371,-11.4818,0.6998
15.9715,0.0238,129,-122,173,5808,-2112,16208,2.1933,-2.4107,3.1213,3.7920,-1.6485,19.6109,0.994333,-0.035505,-0.100149,0.003249,-4.1697,-11.4745,0.7935
15.9953,0.0238,180,-20,198,5744,-1824,16008,2.9719,-0.8534,3.5030,3.7111,-1.2996,19.3745,0.994416,-0.034628,-0.099608,0.004033,-4.0759,-11.4098,0.8721
16.0192,0.0238,-210,199,-198,5808,-1856,15904,-2.9823,2.4901,-2.5428,3.7848,-1.3358,19.2520,0.994528,-0.034960,-0.098385,0.003429,-4.1055,-11.2712,0.8004
16.0430,0.0239,-229,163,-375,6032,-2032,15976,-3.2724,1.9405,-5.2451,4.0539,-1.5489,19.3379,0.994471,-0.036031,-0.098608,0.002290,-4.2174,-11.3009,0.6814
16.0669,0.0238,-129,312,-218,5912,-1736,15856,-1.7457,4.2153,-2.8482,3.9082,-1.1920,19.1957,0.994552,-0.035581,-0.097966,0.001551,-4.1557,-11.2304,0.5875
16.0908,0.0239,199,-205,100,6136,-1848,16064,3.2620,-3.6778,2.0068,4.1812,-1.3316,19.4422,0.994433,-0.034741,-0.099458,0.002014,-4.0654,-11.4007,0.6381
16.1147,0.0239,-59,373,-220,5904,-1928,16072,-0.6770,5.1466,-2.8787,3.9038,-1.4261,19.4507,0.994553,-0.035483,-0.097992,0.001447,-4.1431,-11.2338,0.5744
16.1385,0.0238,-138,299,-204,6096,-1896,15864,-1.8831,4.0168,-2.6344,4.1279,-1.3842,19.2059,0.994547,-0.035796,-0.097949,0.000805,-4.1721,-11.2314,0.5031
16.1623,0.0239,267,-189,193,5688,-1872,15760,4.3001,-3.4336,3.4266,3.6375,-1.3511,19.0815,0.994588,-0.034789,-0.097889,0.001636,-4.0644,-11.2216,0.5880
16.1863,0.0239,-127,173,-409,6112,-1848,16016,-1.7151,2.0931,-5.7642,4.1512,-1.3304,19.3854,0.994549,-0.034898,-0.098259,0.000349,-4.0628,-11.2694,0.4413
16.2102,0.0239,-222,224,-233,5824,-1976,15840,-3.1655,2.8718,-3.0772,3.8018,-1.4778,19.1765,0.994576,-0.036251,-0.097494,-0.000292,-4.2120,-11.1835,0.3789
16.2340,0.0239,205,-213,70,5992,-1792,16056,3.3536,-3.8000,1.5488,4.0090,-1.2638,19.4322,0.994491,-0.035015,-0.098798,0.000049,-4.0737,-11.3327,0.4100
16.2579,0.0239,181,-171,155,5768,-1992,15872,2.9871,-3.1588,2.8465,3.7357,-1.4974,19.2141,0.994481,-0.035020,-0.098894,0.000798,-4.0831,-11.3406,0.4976
16.2817,0.0239,-222,318,-68,5856,-1800,16088,-3.1655,4.3069,-0.5581,3.8472,-1.2733,19.4694,0.994608,-0.034992,-0.097626,0.000533,-4.0750,-11.1957,0.4609
16.3056,0.0238,-244,106,-217,5984,-1888,16008,-3.5014,1.0702,-2.8329,3.9978,-1.3773,19.3755,0.994529,-0.035637,-0.098193,-0.000161,-4.1429,-11.2636,0.3901
16.3294,0.0238,-196,255,-168,5944,-2048,15816,-2.7686,3.3451,-2.0848,3.9444,-1.5639,19.1486,0.994511,-0.036809,-0.097944,-0.000626,-4.2736,-11.2365,0.3485
16.3533,0.0239,234,87,188,5928,-1952,16000,3.7963,0.7802,3.3503,3.9305,-1.4533,19.3658,0.994478,-0.036151,-0.098523,0.000118,-4.2064,-11.3002,0.4299
16.3774,0.0241,92,92,160,5944,-2000,16192,1.6284,0.8565,2.9228,3.9546,-1.5150,19.5926,0.994453,-0.036604,-0.098599,0.000818,-4.2672,-11.3057,0.5168
16.4014,0.0240,48,0,12,5952,-2104,15688,0.9566,-0.5481,0.6633,3.9504,-1.6280,18.9976,0.994383,-0.037067,-0.099136,0.001029,-4.3242,-11.3663,0.5491
16.4254,0.0241,-162,127,-73,6096,-1928,16008,-2.2495,1.3909,-0.6344,4.1316,-1.4257,19.3759,0.994323,-0.037381,-0.099614,0.000796,-4.3588,-11.4223,0.5279
16.4493,0.0239,-40,-207,36,5920,-2056,16016,-0.3869,-3.7084,1.0297,3.9210,-1.5778,19.3847,0.994219,-0.038263,-0.100318,0.001111,-4.4662,-11.5014,0.5780
16.4732,0.0239,205,-163,187,6232,-2064,15920,3.3536,-3.0366,3.3350,4.2915,-1.5868,19.2726,0.994098,-0.037804,-0.101668,0.001884,-4.4239,-11.6536,0.6689
16.4971,0.0239,-47,104,-290,6096,-1936,15960,-0.4938,1.0397,-3.9474,4.1303,-1.4341,19.3192,0.994058,-0.037495,-0.102185,0.000987,-4.3780,-11.7173,0.5633
16.5209,0.0238,-116,126,-88,5944,-1960,15888,-1.5472,1.3756,-0.8634,3.9466,-1.4604,19.2336,0.994158,-0.037633,-0.101160,0.000776,-4.3901,-11.6001,0.5356
16.5448,0.0239,220,-80,16,5992,-1768,16144,3.5826,-1.7695,0.7244,4.0114,-1.2371,19.5361,0.994179,-0.036125,-0.101495,0.000937,-4.2169,-11.6388,0.5380
16.5687,0.0239,-222,192,-186,5856,-2016,15904,-3.1655,2.3832,-2.3596,3.8417,-1.5272,19.2522,0.994249,-0.037225,-0.100417,0.000436,-4.3375,-11.5163,0.4879
16.5926,0.0239,-137,33,-195,5952,-1816,15912,-1.8678,-0.0443,-2.4970,3.9573,-1.2890,19.2620,0.994252,-0.036783,-0.100546,-0.000202,-4.2788,-11.5341,0.4090
16.6164,0.0239,232,-66,306,5776,-1816,16016,3.7658,-1.5557,5.1518,3.7496,-1.2904,19.3841,0.994326,-0.035653,-0.100214,0.000931,-4.1600,-11.4916,0.5261
16.6403,0.0239,-4,208,-274,5904,-1704,15984,0.1627,2.6275,-3.7031,3.9021,-1.1566,19.3468,0.994422,-0.034772,-0.099577,0.000075,-4.0467,-11.4222,0.4135
16.6642,0.0239,-158,201,-185,5872,-1960,15944,-2.1884,2.5206,-2.3444,3.8620,-1.4613,19.2995,0.994467,-0.035882,-0.098729,-0.000392,-4.1694,-11.3261,0.3684
16.6881,0.0239,90,83,62,5960,-1984,15872,1.5978,0.7191,1.4266,3.9653,-1.4888,19.2148,0.994417,-0.036075,-0.099159,-0.000040,-4.1965,-11.3741,0.4134
16.7120,0.0239,-161,92,-208,5672,-1872,15896,-2.2342,0.8565,-2.6955,3.6219,-1.3541,19.2420,0.994498,-0.036318,-0.098253,-0.000641,-4.2167,-11.2722,0.3425
16.7359,0.0239,-91,-343,-34,5880,-1784,15752,-1.1655,-5.7847,-0.0390,3.8671,-1.2468,19.0728,0.994371,-0.035818,-0.099711,-0.000711,-4.1595,-11.4405,0.3348
16.7598,0.0239,-58,447,-125,5944,-1976,16040,-0.6617,6.2764,-1.4283,3.9506,-1.4829,19.4131,0.994456,-0.036697,-0.098537,-0.000995,-4.2570,-11.3063,0.3069
16.7837,0.0239,70,-114,264,6128,-1920,15824,1.2925,-2.2885,4.5106,4.1650,-1.4121,19.1588,0.994344,-0.036484,-0.099744,-0.000049,-4.2446,-11.4413,0.4197
16.8076,0.0239,37,-85,201,6016,-1952,15960,0.7887,-1.8458,3.5488,4.0346,-1.4528,19.3189,0.994230,-0.036517,-0.100856,0.000700,-4.2588,-11.5660,0.5122
16.8314,0.0239,-172,322,-229,5720,-1792,16056,-2.4022,4.3680,-3.0161,3.6838,-1.2624,19.4311,0.994384,-0.036551,-0.099321,-0.000024,-4.2522,-11.3925,0.4215
16.8553,0.0239,82,-133,157,5824,-2096,15992,1.4757,-2.5786,2.8770,3.8055,-1.6246,19.3560,0.994355,-0.036988,-0.099449,0.000705,-4.3117,-11.4038,0.5120
16.8794,0.0240,113,-154,71,6048,-1936,16120,1.9490,-2.8992,1.5640,4.0772,-1.4375,19.5080,0.994240,-0.036414,-0.100791,0.001046,-4.2508,-11.5571,0.5509
16.9034,0.0240,182,-207,97,5880,-2072,15960,3.0024,-3.7084,1.9610,3.8717,-1.5955,19.3184,0.994198,-0.036518,-0.101166,0.001631,-4.2703,-11.5977,0.6219
16.9273,0.0239,-110,291,-352,5952,-2080,16232,-1.4556,3.8947,-4.8940,3.9649,-1.6115,19.6398,0.994280,-0.037412,-0.100031,0.000639,-4.3612,-11.4709,0.5119
16.9512,0.0239,-310,123,-193,5784,-1920,15960,-4.5090,1.3298,-2.4665,3.7574,-1.4134,19.3180,0.994355,-0.038047,-0.099050,0.000026,-4.4266,-11.3604,0.4435
16.9751,0.0239,76,-61,154,5944,-1712,16192,1.3841,-1.4794,2.8312,3.9555,-1.1710,19.5925,0.994362,-0.037038,-0.099356,0.000574,-4.3159,-11.3936,0.4969
16.9989,0.0238,152,-95,177,6032,-1984,16016,2.5444,-1.9985,3.1824,4.0551,-1.4924,19.3851,0.994258,-0.036734,-0.100494,0.001288,-4.2905,-11.5217,0.5815
17.0228,0.0239,-65,351,-384,6120,-2048,16000,-0.7686,4.8107,-5.3825,4.1597,-1.5690,19.3666,0.994273,-0.037167,-0.100202,0.000136,-4.3270,-11.4928,0.4513
17.0466,0.0238,-190,227,-239,5960,-1952,15864,-2.6770,2.9176,-3.1688,3.9651,-1.4504,19.2054,0.994237,-0.037605,-0.100389,-0.000632,-4.3693,-11.5176,0.3680
17.0705,0.0239,132,-5,165,6024,-1912,16136,2.2391,-0.6244,2.9992,4.0490,-1.4091,19.5268,0.994220,-0.036560,-0.100943,-0.000040,-4.2553,-11.5792,0.4271
17.0944,0.0239,-225,88,-186,5944,-2024,15992,-3.2113,0.7954,-2.3596,3.9492,-1.5392,19.3564,0.994205,-0.037931,-0.100583,-0.000518,-4.4088,-11.5393,0.3860
17.1183,0.0238,94,-240,87,6096,-1888,16016,1.6589,-4.2122,1.8083,4.1320,-1.3781,19.3854,0.994083,-0.037167,-0.102067,-0.000147,-4.3261,-11.7088,0.4269
17.1422,0.0239,-58,201,-181,5936,-1976,16200,-0.6617,2.5206,-2.2833,3.9453,-1.4865,19.6020,0.994208,-0.037283,-0.100792,-0.000622,-4.3324,-11.5641,0.3672
17.1661,0.0239,152,-262,168,5928,-2072,15936,2.5444,-4.5481,3.0450,3.9284,-1.5952,19.2903,0.994121,-0.037585,-0.101538,0.000182,-4.3780,-11.6463,0.4677
17.1900,0.0239,179,-213,138,5976,-1760,15992,2.9566,-3.8000,2.5869,3.9883,-1.2240,19.3565,0.994096,-0.036245,-0.102273,0.000733,-4.2295,-11.7291,0.5191
17.2139,0.0239,-207,299,-220,6024,-2152,15848,-2.9365,4.0168,-2.8787,4.0406,-1.6893,19.1868,0.994117,-0.037562,-0.101587,0.000118,-4.3747,-11.6521,0.4602
17.2378,0.0239,185,30,147,6016,-1840,16048,3.0482,-0.0901,2.7244,4.0373,-1.3210,19.4228,0.994157,-0.036212,-0.101683,0.000665,-4.2240,-11.6615,0.5081
17.2617,0.0239,-70,246,-138,5896,-1840,16176,-0.8449,3.2076,-1.6268,3.8972,-1.3233,19.5735,0.994297,-0.035870,-0.100432,0.000257,-4.1777,-11.5195,0.4512
17.2856,0.0239,191,-15,224,5792,-1680,15896,3.1398,-0.7771,3.8999,3.7660,-1.1253,19.2425,0.994366,-0.034630,-0.100176,0.001085,-4.0426,-11.4872,0.5318
17.3095,0.0239,-106,150,-166,5744,-1848,15824,-1.3945,1.7420,-2.0543,3.7062,-1.3242,19.1573,0.994473,-0.034765,-0.099071,0.000633,-4.0517,-11.3617,0.4761
17.3333,0.0238,-169,118,-370,5968,-2000,15952,-2.3564,1.2535,-5.1688,3.9769,-1.5098,19.3093,0.994418,-0.035809,-0.099246,-0.000442,-4.1609,-11.3859,0.3640
17.3572,0.0239,-112,300,-56,5832,-2088,15912,-1.4861,4.0321,-0.3749,3.8130,-1.6133,19.2615,0.994489,-0.036845,-0.098149,-0.000498,-4.2795,-11.2595,0.3647
17.3810,0.0238,154,-1,128,5896,-2008,15840,2.5749,-0.5633,2.4343,3.8878,-1.5164,19.1768,0.994430,-0.036990,-0.098694,0.000108,-4.3040,-11.3196,0.4392
17.4049,0.0239,-67,146,-249,5944,-1872,15992,-0.7991,1.6809,-3.3215,3.9497,-1.3576,19.3564,0.994441,-0.036427,-0.098793,-0.000691,-4.2295,-11.3346,0.3403
17.4291,0.0242,151,86,-19,5952,-2072,15992,2.5291,0.7649,0.1900,3.9586,-1.5966,19.3565,0.994421,-0.036630,-0.098922,-0.000542,-4.2550,-11.3487,0.3605
17.4531,0.0240,121,-110,23,5888,-2016,15992,2.0711,-2.2275,0.8312,3.8823,-1.5294,19.3562,0.994374,-0.036995,-0.099260,-0.000227,-4.3015,-11.3861,0.4029
17.4771,0.0239,-43,70,-143,6016,-1824,16032,-0.4327,0.5206,-1.7031,4.0369,-1.3016,19.4039,0.994357,-0.036419,-0.099631,-0.000674,-4.2297,-11.4310,0.3459
17.5009,0.0239,101,-184,154,5912,-1944,15904,1.7658,-3.3572,2.8312,3.9088,-1.4415,19.2524,0.994252,-0.036858,-0.100524,0.000041,-4.2903,-11.5305,0.4381
17.5248,0.0239,-42,33,52,5992,-1680,15920,-0.4174,-0.0443,1.2740,4.0057,-1.1269,19.2716,0.994260,-0.036203,-0.100679,0.000213,-4.2163,-11.5478,0.4511
17.5487,0.0239,-152,77,-238,5928,-1912,16064,-2.0968,0.6275,-3.1535,3.9323,-1.4070,19.4414,0.994339,-0.036217,-0.099892,-0.000500,-4.2085,-11.4604,0.3649
17.5725,0.0239,-306,220,-201,6048,-1976,16040,-4.4480,2.8107,-2.5886,4.0749,-1.4835,19.4135,0.994281,-0.037385,-0.100033,-0.001145,-4.3372,-11.4789,0.3042
17.5964,0.0238,241,-316,40,5976,-1896,16072,3.9032,-5.3725,1.0908,3.9900,-1.3883,19.4510,0.994201,-0.035859,-0.101384,-0.000880,-4.1642,-11.6338,0.3230
17.6203,0.0239,85,-29,2,6112,-2128,15928,1.5215,-0.9908,0.5106,4.1480,-1.6629,19.2815,0.994125,-0.036208,-0.101997,-0.000683,-4.2080,-11.7034,0.3528
17.6441,0.0239,-212,374,-86,5888,-1968,16048,-3.0129,5.1618,-0.8329,3.8839,-1.4733,19.4223,0.994278,-0.037039,-0.100196,-0.000908,-4.2999,-11.4968,0.3284
17.6680,0.0239,193,-245,136,6016,-2032,15776,3.1704,-4.2885,2.5564,4.0295,-1.5443,19.1017,0.994134,-0.036925,-0.101657,-0.000253,-4.2962,-11.6621,0.4098
17.6919,0.0239,-82,201,-279,6008,-1888,15952,-1.0281,2.5206,-3.7795,4.0251,-1.3762,19.3094,0.994177,-0.036325,-0.101442,-0.001164,-4.2152,-11.6415,0.2958
17.7158,0.0239,225,-91,75,5856,-1920,16008,3.6589,-1.9374,1.6251,3.8447,-1.4149,19.3750,0.994244,-0.035541,-0.101067,-0.000713,-4.1287,-11.5966,0.3373
17.7398,0.0240,145,-153,-95,5904,-1784,15928,2.4375,-2.8840,-0.9703,3.9004,-1.2509,19.2807,0.994259,-0.034303,-0.101351,-0.000902,-3.9827,-11.6306,0.3018
17.7639,0.0241,134,-36,113,6048,-2088,15896,2.2696,-1.0977,2.2053,4.0708,-1.6140,19.2435,0.994200,-0.034615,-0.101825,-0.000319,-4.0265,-11.6827,0.3753
17.7878,0.0239,-194,322,-72,5976,-1968,16192,-2.7380,4.3680,-0.6192,3.9929,-1.4770,19.5927,0.994294,-0.035813,-0.100479,-0.000456,-4.1628,-11.5278,0.3678
17.8117,0.0239,-193,251,-321,6048,-1728,15928,-2.7228,3.2840,-4.4207,4.0727,-1.1847,19.2812,0.994326,-0.035610,-0.100228,-0.001535,-4.1262,-11.5035,0.2389
17.8355,0.0239,126,-117,39,6080,-1928,15960,2.1475,-2.3343,1.0755,4.1112,-1.4245,19.3192,0.994212,-0.035324,-0.101458,-0.001264,-4.0975,-11.6440,0.2723
17.8595,0.0240,-62,253,-139,5896,-1992,15816,-0.7228,3.3145,-1.6421,3.8872,-1.4968,19.1484,0.994289,-0.036128,-0.100403,-0.001561,-4.1864,-11.5237,0.2427
17.8837,0.0242,-50,225,-129,6048,-1896,15840,-0.5396,2.8870,-1.4894,4.0699,-1.3834,19.1774,0.994272,-0.036098,-0.100580,-0.001946,-4.1786,-11.5457,0.1983
17.9078,0.0241,91,-199,189,5912,-1896,15952,1.6131,-3.5862,3.3656,3.9103,-1.3852,19.3091,0.994291,-0.035445,-0.100635,-0.001195,-4.1115,-11.5490,0.2783
17.9321,0.0243,26,-222,87,5984,-1968,15944,0.6207,-3.9374,1.8083,3.9959,-1.4714,19.2999,0.994152,-0.036063,-0.101792,-0.000712,-4.1905,-11.6800,0.3468
17.9561,0.0241,188,-219,158,5888,-1976,16104,3.0940,-3.8916,2.8923,3.8854,-1.4841,19.4884,0.994157,-0.035754,-0.101854,0.000042,-4.1635,-11.6841,0.4311
